index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
720,11200,11200,67200,3336,0.0496428571429,0.45232077202,6.89106935203,0.301762203855,135.611622903,0.00608165134947,0.995441320373,4.98218044234,-0.00902963048777,-0.00747670378625
721,11200,11200,67200,3363,0.0500446428571,0.574890211291,4.80830172128,0.281475213173,135.564379889,0.00366970769042,0.998769656119,4.97711930366,-0.0151141875682,-0.000889119041867
722,11200,11200,67200,3384,0.0503571428571,0.372187135692,8.58477283875,0.420946867614,136.699787739,0.00771290623487,0.998051685614,4.97146049469,-0.0158377545523,-0.00428033014143
723,11200,11200,67200,3422,0.0509226190476,0.586423950377,4.63576601618,0.321775227156,137.039046743,0.00204392403152,0.995113564627,4.94333441221,-0.0193210961674,0.013690557836
724,11200,11200,67200,3644,0.0542261904762,0.454926970203,6.84116630789,0.417706817876,137.172795363,0.0136496272944,0.990934227425,4.9030517344,-0.00817969170175,-0.000900944303318
725,8299,8299,49792,2193,0.0440432197943,0.322475148466,9.83007497251,0.113284435878,164.879483123,0.00407770131021,1.00288681212,5.11662299556,-0.00891288209903,-0.00623555732206
727,11200,11200,67200,2862,0.0425892857143,0.296040990988,10.5729630135,0.1023985095,136.042506191,0.00280514114462,0.994416909272,5.11542662583,-0.0226227847566,-0.0140385202868
728,11200,11200,67200,2996,0.0445833333333,0.32124257603,9.86333800326,0.14195860728,135.400276052,0.0032830095886,0.995529998194,5.06832964446,-0.0340473618188,0.0153574217365
729,11200,11200,67200,3006,0.0447321428571,0.328285520346,9.67496544456,0.115661521743,136.37574751,0.00468608806348,1.00116009494,5.10639042966,-0.0215494599942,-0.00724442113641
730,11200,11200,67200,3139,0.0467113095238,0.335890157758,9.47605443307,0.108866071149,137.992819302,0.00768022747671,0.992132410088,5.0634428735,-0.0274449850624,0.013519051126
731,11200,11200,67200,3154,0.0469345238095,0.30602810191,10.284773827,0.114984726524,137.267649576,0.00451478685733,0.99577421637,5.04248474923,-0.0164431530614,0.00396543724585
732,11200,11200,67200,3265,0.0485863095238,0.459618775911,6.75204476468,0.13427571088,135.147899067,-0.0014669635542,1.00617944375,5.00109978005,-0.0132160720145,-0.00384149870208
733,11200,11200,67200,3296,0.0490476190476,0.382985480089,8.33635381759,0.127185310437,136.338940141,0.00510235293448,0.997192601839,4.99649793635,-0.0163422916311,-0.00254566714473
734,8299,8299,49792,2174,0.0436616323907,0.367532638405,8.69408175473,0.0963017015805,165.8482871,0.0125386846937,0.999648076311,5.08806372378,-0.0184139609116,-0.00957378725649
736,11200,11200,67200,2811,0.0418303571429,0.60023141333,4.43362558712,0.233024144627,135.906154706,0.0132219711181,0.998908137989,5.13505524555,-0.0254243907039,0.00352525428794
737,11200,11200,67200,3029,0.0450744047619,0.535623379243,5.42280949748,0.268380368335,135.778117013,0.00832427988965,1.00201579953,5.09857468398,-0.0225555314426,-0.000443299908496
738,11200,11200,67200,3257,0.0484672619048,0.583063329305,4.68568543744,0.255778490817,135.858124184,-0.00286127896643,1.00050068942,4.99612307764,-0.0229162898657,0.00711171199298
739,11200,11200,67200,3357,0.0499553571429,0.866636827365,1.24325719499,0.287306165212,135.494551371,0.00192701269021,1.00733524081,4.98598038412,-0.0171287638517,0.0105507502262
740,11200,11200,67200,3434,0.0511011904762,0.478340090868,6.40526436613,0.314479727892,134.858179638,0.00362994527193,0.99783585357,4.94937525735,-0.00854254134097,-0.000702931689921
741,11200,11200,67200,3735,0.0555803571429,0.52089448286,5.6650048489,0.408902614175,135.967610693,0.00847880960002,0.998370998796,4.82833061148,-0.00911458863939,0.00238114483903
742,11200,11200,67200,3833,0.0570386904762,0.447004252999,6.99376689552,0.303312777225,136.942551293,0.00279199612694,0.996351750086,4.82418890661,-0.00717680803675,0.011880243537
743,8299,8299,49792,2433,0.0488632712082,0.601828566078,4.41054404226,0.371588086411,166.902349273,-0.00210184554495,1.00382959593,5.00013909115,0.00249135889696,-0.000662793857321
745,11200,11200,67200,3272,0.0486904761905,0.439775860562,7.13537225769,0.177379277095,135.046068666,0.00525855443312,0.997925412755,4.97671606511,-0.00189210624946,-0.0106985612459
746,11200,11200,67200,3549,0.0528125,0.545970583673,5.25661512,0.235774942255,136.610569628,0.00536178196794,0.99745900601,4.9407297685,-0.0105986176502,0.00737692151291
747,11200,11200,67200,3711,0.0552232142857,0.506417128603,5.90983227104,0.221073346032,137.01657228,0.00493346215243,0.992668754707,4.87515651677,-0.00459526350305,1.08752817104e-05
748,11200,11200,67200,3775,0.0561755952381,0.415743271322,7.6234954195,0.231330465846,136.546880001,0.00452427968519,0.997697335717,4.87597210361,-0.00458641313816,-0.00280772312272
749,11200,11200,67200,3775,0.0561755952381,0.467049504398,6.61274168858,0.238115061797,133.670149497,0.00633569999116,1.01034733568,4.87998635789,-0.00687134404931,-0.0118840280663
750,11200,11200,67200,3860,0.0574404761905,0.631766314605,3.98887068262,0.260436161358,136.968673141,-0.00311455431857,0.994659841091,4.85872538652,-0.0165425908527,-0.0095350839904
751,11200,11200,67200,3842,0.0571726190476,0.537774305975,5.38799903073,0.216121837577,136.349518941,0.00280444290532,0.994318617693,4.83394998076,-0.0243022620916,0.00135690540541
752,8299,8299,49792,2294,0.0460716580977,0.371945262294,8.59041937616,0.12149305798,165.220226809,0.00682584146893,1.00108729188,5.03725545625,-0.0231980096244,-0.00986167236836
754,11200,11200,67200,3400,0.0505952380952,0.375905049224,8.49843681452,0.130134325287,136.644767702,0.0127409714663,0.998905467687,4.99476088129,-0.0252012825053,-0.00322411846315
755,11200,11200,67200,3432,0.0510714285714,0.331351369724,9.59422459607,0.183823682966,137.990464727,0.00881358415974,0.992072633327,4.95164336821,-0.0278250767982,-0.00773549781891
756,11200,11200,67200,3489,0.0519196428571,0.360500231873,8.86188903213,0.135328443477,136.631453989,0.00145728058136,0.99478214457,4.96688156236,-0.034120241077,0.00313245881291
757,11200,11200,67200,3497,0.0520386904762,0.336146815549,9.46941997264,0.142446089978,137.180689762,0.000149345591949,0.997825599179,4.9662179226,-0.0315710395604,0.000416615507999
758,11200,11200,67200,3507,0.0521875,0.340576752017,9.35570001153,0.163762184334,136.049708834,0.00662735313221,1.00705933513,4.92260946624,-0.0312319969886,0.000367598233275
759,11200,11200,67200,3562,0.053005952381,0.347946733069,9.16974473629,0.151963848119,136.032489988,0.0108938717278,0.997791446523,4.90299741859,-0.0309328447301,-0.0108716244542
760,11200,11200,67200,3807,0.0566517857143,0.369711199401,8.64274786901,0.18035505407,135.421088868,0.00828209355615,0.99974522906,4.85436888216,-0.03978019536,0.0110082713523
761,8299,8299,49792,2331,0.0468147493573,0.31037469782,10.1622738053,0.102912213112,165.470839413,0.00425257268825,0.999486864732,5.02808363381,-0.0308216412392,-0.00135083225781
763,11200,11200,67200,3108,0.04625,0.323565215722,9.80076345145,0.10419434058,135.150809321,0.00373876117848,1.00135748641,5.04647621484,-0.0213892313861,-0.001600124341
764,11200,11200,67200,3190,0.0474702380952,0.323530505804,9.80169526572,0.112229456814,135.142778681,0.00449412349255,1.00492579786,5.01870700019,-0.0226914158574,0.0156049158335
765,11200,11200,67200,3284,0.048869047619,0.325457283453,9.75012009756,0.138313054938,134.667111457,-0.00185794899415,1.00442966436,4.98386456381,-0.00999210281183,0.0030430001856
766,11200,11200,67200,3247,0.048318452381,0.337729755619,9.42861348483,0.11282710272,134.88625394,0.00675998003785,1.00441021635,5.00571554859,-0.00751570294888,-0.00246561346164
767,11200,11200,67200,3249,0.0483482142857,0.321989245415,9.84317267384,0.116721236652,135.290212882,0.00895925181022,1.00313024847,4.99482762205,-0.00952222434236,0.000570589985867
768,11200,11200,67200,3541,0.052693452381,0.344364748195,9.25962625284,0.135241896559,134.753365649,0.0095910141907,1.00810106723,4.9297573509,-0.009057877004,0.00872026323947
769,11200,11200,67200,3627,0.0539732142857,0.357991636277,8.92254239232,0.145798325936,137.127647802,0.00661132608299,0.996787765419,4.87800990485,-0.00196130856001,-0.00903383415528
770,8299,8299,49792,2221,0.044605559126,0.30035392065,10.4473338929,0.0847174122092,164.633957151,0.00405044462432,1.00896112838,5.07310406481,-0.00931306165519,-0.00568999567906
772,11200,11200,67200,2918,0.0434226190476,0.363880287327,8.78082942066,0.117729220097,135.10033191,-0.000524115896556,1.00895193841,5.09870882311,-0.00639086161769,0.00404526805621
773,11200,11200,67200,3001,0.0446577380952,0.413455261556,7.67142953895,0.12914569059,135.879846903,0.00241954715833,1.0044372797,5.07372767441,-0.00309881409422,-0.000654795163911
774,11200,11200,67200,3118,0.0463988095238,0.369986864779,8.6362738784,0.130767550469,133.973422048,0.00728002687251,1.01063067914,5.03126497852,-0.00363168772832,0.00711160275751
775,11200,11200,67200,3209,0.0477529761905,0.410811214964,7.72715417733,0.15242386173,135.204818272,0.0080943232042,1.00204475711,5.00806783787,0.0021557493568,-0.0126910597896
776,11200,11200,67200,3201,0.0476339285714,0.409992651796,7.74447853941,0.126701647378,137.316136762,-0.000130223848422,1.00013391102,5.01101711854,-0.00817226153416,-0.00835191042284
777,11200,11200,67200,3231,0.0480803571429,0.484579259376,6.29270356342,0.139972681636,135.769959519,-0.00264056977068,1.0103272136,5.01631852031,-0.0149690636553,0.0112280511804
778,11200,11200,67200,3370,0.0501488095238,0.402229082183,7.91053064023,0.134669860797,134.348677515,0.000115427362156,1.01255261859,4.96720195887,-0.00583165216117,-0.000441952378673
779,8299,8299,49792,2108,0.0423361182519,0.281686331452,11.0046845242,0.0889066241107,164.994885303,-0.000777838234695,1.00249481467,5.10325341843,-0.006191313906,-0.0117774834704
781,11200,11200,67200,2902,0.0431845238095,0.3613950557,8.84035586766,0.135795601358,134.471965709,0.00334409079272,1.00800284348,5.11977636936,-0.0127946662154,-0.000484224878496
782,11200,11200,67200,2973,0.0442410714286,0.413350924649,7.67362173073,0.139746320633,134.523051779,0.00224936531498,1.00017102579,5.09057249447,-0.0131887294419,-0.00744023054514
783,11200,11200,67200,2890,0.043005952381,0.384254706078,8.30761609732,0.137314800224,134.106844433,-0.000327607359675,1.00707473108,5.11898563733,-0.0192436045987,-0.0096473382755
784,11200,11200,67200,2934,0.0436607142857,0.442517260513,7.08139569709,0.14378420769,134.190336488,-0.00244341905036,1.01204681313,5.11611887362,-0.0270946285408,0.00993277490967
785,11200,11200,67200,3082,0.0458630952381,0.399493456315,7.96980660032,0.151496935759,136.942064257,0.005575325033,1.00239712837,5.07340072529,-0.0190113156329,-0.0137161175775
786,11200,11200,67200,3246,0.0483035714286,0.465617462766,6.63941480081,0.150153970209,135.188098942,0.00510384500733,1.00797745956,5.01042473599,-0.030173520682,0.00262666052194
787,11200,11200,67200,3482,0.0518154761905,0.455000314123,6.83976607029,0.17323087681,135.243347089,0.00492654605024,1.0030361784,4.91862644945,-0.0280359389038,0.00947130944366
788,8299,8299,49792,2138,0.0429386246787,0.30833829432,10.2194506875,0.0878898093164,166.248057096,0.00600719111452,1.00461433948,5.13117279609,-0.0203281675937,-0.00535749971452
790,11200,11200,67200,2850,0.0424107142857,0.344645797492,9.25254025589,0.104930803827,132.470771149,0.00335753691448,1.01053565916,5.11429087132,-0.0257061731901,-0.0143206849506
791,11200,11200,67200,2859,0.0425446428571,0.336961957151,9.44838256013,0.112466339295,134.099207398,0.00321937414248,1.00229224908,5.11866226545,-0.0373603764592,0.00197203678709
792,11200,11200,67200,2952,0.0439285714286,0.339708578406,9.37786972157,0.122558094282,134.971936359,0.00454649203765,1.0023451407,5.0678860159,-0.03575552876,0.00995039248758
793,11200,11200,67200,3057,0.0454910714286,0.371580882994,8.59893275168,0.114600098408,134.175207534,0.0114711422705,1.00545639247,5.06113296086,-0.027657878654,-0.00306631076734
794,11200,11200,67200,2958,0.0440178571429,0.32601151021,9.73534132794,0.113742461672,134.298881234,0.00833091550944,1.00496829103,5.10251939035,-0.0301532487867,-0.0146416303962
795,11200,11200,67200,2950,0.0438988095238,0.352071348994,9.06738631371,0.109188119187,132.655269832,0.00794271968925,1.01038655535,5.07976690199,-0.0420686381286,-0.00284920574763
796,11200,11200,67200,3031,0.0451041666667,0.310560849457,10.1570658811,0.115982066225,133.829141839,0.00838445936853,1.01026534021,5.06843130443,-0.0443873277023,-0.000163066395488
797,8299,8299,49792,1985,0.0398658419023,0.314404732339,10.0502185139,0.071691641505,164.148651712,0.0100607049368,1.00961198338,5.18436202428,-0.0445200314392,0.00224167446138
799,11200,11200,67200,2795,0.0415922619048,0.674616361025,3.41886260724,0.802465517918,134.105010703,0.00443381759866,1.01148409975,5.15803173157,-0.0240815687391,0.00890258947203
800,11200,11200,67200,2915,0.0433779761905,0.521267809569,5.6587818743,0.831449194105,135.07602754,0.0026220583616,1.00188550547,5.12014311221,-0.0168366228737,0.00476792376592
801,11200,11200,67200,2987,0.0444494047619,0.561349575303,5.0153320318,0.809759941569,135.778035006,0.00813266686424,1.00016147281,5.084171511,-0.0129564765583,-0.0031490960385
802,11200,11200,67200,3170,0.0471726190476,0.415355768261,7.63159507768,0.776045066258,133.716304753,0.00733658277507,1.00349808071,5.02956443244,-0.0155192174667,-0.00348994471974
803,11200,11200,67200,3210,0.0477678571429,0.487563185472,6.23938188347,1.106561742,135.257025911,0.00879502514553,1.00399761753,5.0508510455,-0.0183593417136,0.00204343430815
804,11200,11200,67200,3132,0.0466071428571,0.427788059274,7.37542683867,1.20989632479,134.29961921,0.00872580500035,1.00828145198,5.02166770914,-0.0166963906034,-0.0061638196348
805,11200,11200,67200,3399,0.0505803571429,0.796416960571,1.97718999539,1.09069027286,135.98300349,0.0128534911385,0.987395157438,4.9762185993,-0.0217125198931,0.00287287811003
806,8299,8299,49792,2194,0.0440633033419,0.325672803736,9.74437013913,0.107573979849,165.953812112,0.00331449088965,0.998145491238,5.08267800261,-0.0193745657295,0.0130477034961
808,11200,11200,67200,3033,0.0451339285714,0.404559110999,7.86036027435,0.235705172317,135.850335189,0.0094491377517,0.996477827526,5.10061297419,-0.0106641165898,-0.0108152439785
809,11200,11200,67200,3138,0.0466964285714,0.452796419198,6.88194032583,0.222908090501,134.257416066,0.00820624045377,1.00214146011,5.07370969929,-0.0194655846997,0.000901786806319
810,11200,11200,67200,3006,0.0447321428571,0.391198117885,8.15206486674,0.243814946796,136.584716585,0.00791375910398,0.996159270439,5.08437905699,-0.0187317087397,-0.0117289887542
811,11200,11200,67200,3051,0.0454017857143,0.396940094806,8.0255006183,0.239588072186,134.403511507,0.0124001781164,1.00904080675,5.05565785525,-0.0282767842474,0.00549875834503
812,11200,11200,67200,3097,0.0460863095238,0.326782176474,9.71483278026,0.254945328538,135.260407931,0.00929181378343,1.00214888022,5.04726899732,-0.0238018832421,-0.0137026285526
813,11200,11200,67200,3151,0.0468898809524,0.382033141652,8.35797920187,0.233305016271,137.211648603,0.0140003618542,0.995207086492,5.04539665517,-0.0349531108501,-0.00350488977462
814,11200,11200,67200,3269,0.0486458333333,0.486698659475,6.25479699883,0.235930249707,133.675053584,0.00227116126048,1.00137175433,5.02423149844,-0.0378053974792,0.00681532016178
815,8299,8299,49792,1961,0.0393838367609,0.258761867152,11.7419944755,0.109630110541,164.081935885,0.00519933643006,1.00817042254,5.17959195962,-0.032259075744,0.00502613742449
817,11200,11200,67200,2948,0.043869047619,0.317543560046,9.96393381123,0.130844738996,134.254804179,0.00675967113495,1.00212373328,5.13644111937,-0.0270674177516,0.00667837049801
818,11200,11200,67200,2814,0.041875,0.335545515019,9.48497123385,0.141654800484,135.604467561,0.00518588992841,0.99824602738,5.13978638378,-0.0216325459768,0.00265368520066
819,11200,11200,67200,2960,0.0440476190476,0.351502703869,9.08142659803,0.145677986931,136.082813568,0.00327933050523,0.998667775829,5.1131050342,-0.0194729714575,-0.000315139576964
820,11200,11200,67200,3051,0.0454017857143,0.438515804012,7.16029500279,0.147446579467,134.579979943,0.00192488946947,1.00372894558,5.0826365956,-0.0197294327542,0.00613677266964
821,11200,11200,67200,3186,0.0474107142857,0.351114101726,9.09103455403,0.157378334512,135.830498203,0.00643151491048,0.999790133767,5.04197611458,-0.0147353144131,0.00409834494523
822,11200,11200,67200,3147,0.0468303571429,0.399592296372,7.96765786014,0.141669848216,136.609032209,0.00832163962674,0.995528246614,5.03409331921,-0.0114000727747,-0.00710834968309
823,11200,11200,67200,3009,0.0447767857143,0.517607536895,5.71998817043,0.139641051233,135.149789367,0.00676290733004,0.997623462734,5.07820037938,-0.017184862533,-0.00344845675898
824,8299,8299,49792,1927,0.038700996144,0.282220186084,10.9882385224,0.0698241738288,166.257966583,0.00406272231537,1.00415029318,5.19745758856,-0.0199912237875,0.00590198981069
826,11200,11200,67200,2818,0.0419345238095,0.339480802355,9.38369560098,0.16811809113,136.288125048,-0.00304475928804,0.995810340763,5.14516061686,-0.01540662109,0.00676287558017
827,11200,11200,67200,2777,0.0413244047619,0.523365609387,5.62389636928,0.188545701827,135.131015184,0.00478763838064,0.998646359485,5.16388509852,-0.00990297888137,-0.011412553242
828,11200,11200,67200,3132,0.0466071428571,0.599933663547,4.43793536393,0.249288136343,134.745272824,-0.00437725874062,1.00183002629,5.09152429259,-0.0191905384916,-0.0155563181963
829,11200,11200,67200,3217,0.0478720238095,0.422097438561,7.49174566584,0.27063708871,133.545331687,0.00156060500391,1.00722829234,5.04992921975,-0.0318503026175,0.0113940838611
830,11200,11200,67200,3038,0.0452083333333,0.512185424356,5.8114556947,0.181559591684,133.754467414,7.84349574349e-05,1.00271927604,5.09865470367,-0.0225777734286,0.00518310485323
831,11200,11200,67200,2981,0.0443601190476,0.648814127009,3.75759405094,0.330852624728,134.70957173,0.00187916936635,1.00696118374,5.12261829664,-0.018359751941,0.000237808458735
832,11200,11200,67200,2932,0.043630952381,0.53445494338,5.44177803234,0.19794007467,134.883316653,-0.00518433622837,0.993845397253,5.12248951061,-0.0181662229704,0.00441995464248
833,8299,8299,49792,1751,0.0351662917738,0.261481811297,11.6511703063,0.0509594702861,163.764181924,0.000521663026567,1.0075139635,5.28182512855,-0.0145692546916,-0.011098935339
835,11200,11200,67200,2598,0.0386607142857,0.296083803514,10.571706978,0.112943120109,135.525678609,0.00596833510954,0.999833481391,5.21085692279,-0.0198690202069,0.0148514591438
836,11200,11200,67200,2841,0.0422767857143,0.291531320964,10.7062955906,0.121951725341,135.796651944,0.000721405769619,1.00059542747,5.14443956397,-0.00778287179148,-0.00536176971193
837,11200,11200,67200,2938,0.0437202380952,0.283551563414,10.9473590762,0.164769428351,137.011213847,0.00538046386399,0.988828130776,5.0987788073,-0.0121462911951,0.00695975001507
838,11200,11200,67200,2979,0.0443303571429,0.346303139031,9.21087143626,0.117833351849,135.542815189,0.0066266368686,0.994322609632,5.1035758663,-0.00648243214663,0.00536556147304
839,11200,11200,67200,3136,0.0466666666667,0.337613438941,9.43160548608,0.156920768479,135.907243169,0.00484493329113,0.997035977684,5.04741934254,-0.00211592698918,0.00336964183541
840,11200,11200,67200,3284,0.048869047619,0.366699327614,8.71379772737,0.125023060988,136.06999999,0.0105753060374,0.994089702146,5.00246221217,0.000626294571759,-0.00406009968631
841,11200,11200,67200,3437,0.0511458333333,0.34345081537,9.28270896497,0.139272341645,136.446445454,0.00886955446518,0.986327787345,4.96195222504,-0.00267782296337,-0.00347426262962
842,8299,8299,49792,1973,0.0396248393316,0.305797534181,10.2913204175,0.0630196771861,164.941240545,0.00666001162646,0.997715716171,5.16766024292,-0.00550518508557,-0.00543601887563
844,11200,11200,67200,2679,0.0398660714286,0.361340026745,8.84167855266,0.10690827201,136.723389208,0.00805258917483,0.993523485145,5.17202379405,-0.0116012073281,0.00357923063443
845,11200,11200,67200,2721,0.0404910714286,0.289790452869,10.7583185287,0.113916561519,138.393405082,0.00812071046899,0.98797608623,5.17295160313,-0.00868842198187,-0.00070515933951
846,11200,11200,67200,2713,0.0403720238095,0.422398539383,7.48555184447,0.105893135632,134.967202592,0.00436837235205,1.00460826081,5.18671075099,-0.00926228216347,-0.00898129542851
847,11200,11200,67200,2944,0.0438095238095,0.315254563879,10.0267723503,0.136370738528,134.859215145,0.00537513342092,1.00269747977,5.11888971563,-0.0165712791267,0.00864720010252
848,11200,11200,67200,3099,0.0461160714286,0.319095027313,9.92159927354,0.124845032171,132.888855434,0.00675386448769,1.01406144081,5.06644905301,-0.00953416967597,0.000645885182123
849,11200,11200,67200,2994,0.0445535714286,0.30902423572,10.20014918,0.138164265494,136.271477378,0.00480709392075,0.998994089313,5.05675765302,-0.00900854701946,-0.00463021858341
850,11200,11200,67200,2957,0.0440029761905,0.303525474092,10.3560970774,0.152316973196,133.525776557,0.0068690538724,1.00708399416,5.06508613433,-0.0127766285329,-0.000929642420709
851,8299,8299,49792,1910,0.0383595758355,0.231066904645,12.7252450678,0.0564783256833,165.282231016,0.00643333036192,0.9978025843,5.22199635734,-0.0135331734707,0.00435650760417
853,11200,11200,67200,2547,0.0379017857143,0.27884781519,11.0926550783,0.0758510783022,135.817971571,0.0115898915617,1.00285009412,5.24313104151,-0.00489188733965,-0.0112219695163
854,11200,11200,67200,2409,0.0358482142857,0.279202692636,11.0816079537,0.0879688176283,135.680254112,0.00764589813678,1.00277240157,5.25221644515,-0.0140243494595,-0.000883808479459
855,11200,11200,67200,2624,0.0390476190476,0.259550232602,11.7155715516,0.0913589725094,136.01061615,0.00452871099495,1.00039122771,5.19211006889,-0.0147435946785,0.00760753256671
856,11200,11200,67200,2616,0.0389285714286,0.291767768476,10.6992537243,0.0861631904129,136.465439201,0.00926661694651,0.996485275483,5.20634785593,-0.00855256887533,0.00293489072844
857,11200,11200,67200,2679,0.0398660714286,0.317539562083,9.96404316971,0.0781948349408,136.317626113,0.0097305844425,0.996385192114,5.19552044223,-0.00616414863597,-0.00133119854691
858,11200,11200,67200,2722,0.040505952381,0.280402999147,11.0443469107,0.0965141570601,136.521182025,0.00787847684529,0.996422935571,5.16117939783,-0.00724748083769,0.000859728857138
859,11200,11200,67200,2861,0.0425744047619,0.317739703178,9.95857028995,0.0823034886897,136.076261941,0.0123885205352,0.996913648752,5.13469260537,-0.00654783172127,0.00370218754198
860,8299,8299,49792,1898,0.0381185732648,0.304857184474,10.3180713128,0.0625444417919,165.966330479,0.00719585102427,1.00133516587,5.22016824432,-0.00353498375016,0.00416907727073
862,11200,11200,67200,2703,0.0402232142857,0.297598352899,10.5273895357,0.0888157496343,136.513254476,0.00296337625952,0.996570009559,5.18667924329,0.00458347004795,-0.00469498161451
863,11200,11200,67200,2685,0.0399553571429,0.30213958304,10.3958474893,0.0966674103414,136.627299716,0.00569139401391,0.999431099032,5.1918358946,0.000762684138067,-0.0116094257911
864,11200,11200,67200,2791,0.0415327380952,0.289079380822,10.7796576833,0.0973761596236,137.66006048,0.00746916730234,0.991460015876,5.15377329546,-0.00868509075769,0.00173476696368
865,11200,11200,67200,2846,0.0423511904762,0.339535103609,9.3823063708,0.0928811681294,136.717335434,0.00789472671954,0.993661166657,5.15670383513,-0.00727333382411,0.00649464513287
866,11200,11200,67200,2922,0.0434821428571,0.349175078699,9.13913520597,0.100269961434,135.831607079,0.00673686410381,1.00043947733,5.12774692277,-0.00198797811546,0.00643028438287
867,11200,11200,67200,3037,0.045193452381,0.311356086352,10.1348528065,0.0996872570748,135.895999167,0.00467578727999,0.997291058369,5.08148117031,0.00324500071258,0.00377003031326
868,11200,11200,67200,2937,0.0437053571429,0.279653609789,11.0675914079,0.103253713314,135.443676008,0.0144414645011,1.00083800137,5.08976389698,0.00631305918652,0.00022896992442
869,8299,8299,49792,1875,0.037656651671,0.262665313255,11.6119454995,0.0618867843702,166.895059727,0.00638237744893,0.996285349771,5.23314940797,0.00649939546626,-0.0137102455262
871,11200,11200,67200,2567,0.0381994047619,0.293766002652,10.6399693251,0.10988108338,134.218902568,0.00452701068198,1.00416902981,5.22289813845,0.00102412545111,-0.00162750094211
872,11200,11200,67200,2688,0.04,0.293825512045,10.6382099667,0.105574780856,135.256924152,-0.000778601808316,1.00079529587,5.19975629276,-0.000300338198755,0.00244829616653
873,11200,11200,67200,2763,0.0411160714286,0.298029869606,10.5148041443,0.11611074212,137.121143392,-0.000798989709559,0.99600265095,5.16390413843,0.0016920902457,-0.00314743783937
874,11200,11200,67200,2667,0.0396875,0.333128762385,9.54775737286,0.109141646394,137.805358148,0.00502222103651,0.993464850566,5.169642735,-0.00086930118659,-0.00232948865849
875,11200,11200,67200,2865,0.0426339285714,0.311609515541,10.1277857771,0.113937978626,137.233774872,0.000873415489776,0.997566066561,5.12826605162,-0.00276504386054,0.00170344216014
876,11200,11200,67200,2874,0.0427678571429,0.303624002174,10.3532779889,0.128670687088,135.034120539,0.00566895362148,1.00031931929,5.11797512553,-0.0013787790909,-0.00267745608471
877,11200,11200,67200,2723,0.0405208333333,0.378629197493,8.43571798066,0.112556077673,136.431624528,-0.000411035247428,0.994923042881,5.16134499145,-0.00355769846916,0.00239721234907
878,8299,8299,49792,1708,0.0343026992288,0.22449368998,12.9759172309,0.0560257460532,165.808081161,0.00924322560118,1.00016505772,5.29904402565,-0.00160684210382,-0.00649535842033
880,11200,11200,67200,2438,0.0362797619048,0.922429472135,0.701336590826,0.17771084902,137.715925991,0.00461264953153,1.00593987799,5.22450274516,-0.00138821243389,0.0069722982524
881,11200,11200,67200,2411,0.0358779761905,0.360828282205,8.85398858424,0.158577932835,135.136841709,-0.00386538961281,1.00808783554,5.28329461338,0.0042858583349,-0.0134155319402
882,11200,11200,67200,2397,0.0356696428571,0.572558569238,4.84360162095,0.176588808491,136.419988285,0.00597069828484,1.0080124341,5.26386766892,-0.00663172949888,-0.00130954549187
883,11200,11200,67200,2549,0.037931547619,0.638461557697,3.89730493692,0.182375707864,136.041212936,-0.000578811949164,1.00926198844,5.23331343656,-0.00769744035178,-0.00273443328662
884,11200,11200,67200,2604,0.03875,0.327692801039,9.69066198732,0.184576829034,136.212102167,0.00345082130161,1.0035868604,5.19574097153,-0.0099227278616,0.0108172936248
885,11200,11200,67200,2682,0.0399107142857,0.412441948706,7.69274339711,0.179394261048,135.704100787,5.34284996031e-05,0.999838255809,5.19193537885,-0.00111959175264,-0.0119592697437
886,11200,11200,67200,2778,0.0413392857143,0.544829446586,5.27478855994,0.186017845532,136.479312512,0.001712173188,1.0017981749,5.18275863194,-0.0108520703535,-0.00500047125254
887,8299,8299,49792,1767,0.0354876285347,0.424420911735,7.44406452052,0.171727548151,167.352756819,0.00597883058287,0.99657819663,5.27007431591,-0.0149214642864,-0.00304079075536
889,11200,11200,67200,2510,0.0373511904762,0.33929266958,9.38851046377,0.11625101614,135.399805075,-0.00318642014867,1.00378797914,5.25309598921,-0.0304894078873,-0.00286153951322
890,11200,11200,67200,2487,0.0370089285714,0.28217401055,10.9896597829,0.132931814069,135.740294226,0.00113739757255,1.00467647611,5.26326391084,-0.0328181346543,0.00764166047559
891,11200,11200,67200,2589,0.0385267857143,0.343006117421,9.29396268728,0.117779622474,136.104314314,-0.00579046364836,1.00422598284,5.21776002628,-0.0265993354009,0.00939332937737
892,11200,11200,67200,2793,0.0415625,0.417405948887,7.58882731286,0.121436786001,135.984185253,-0.0034529474963,1.00410001721,5.15803479754,-0.0189550244389,0.00422610886195
893,11200,11200,67200,2879,0.0428422619048,0.408056412789,7.78559585244,0.127354017996,136.247328862,-0.00787136197662,1.00275450866,5.15753942835,-0.0155158081938,-0.00974319533992
894,11200,11200,67200,2938,0.0437202380952,0.341253602436,9.33845510613,0.133774409366,134.397514458,-0.00711880671286,1.0068320893,5.13747995209,-0.0234448408465,-0.0104971020893
895,11200,11200,67200,2906,0.043244047619,0.499276474825,6.03317793563,0.1204266585,136.072179826,-0.00633252734741,1.0050469028,5.11620067006,-0.0319874043919,0.00918288987506
