index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
268,102,102,612,12,0.0196078431373,0.128252453902,17.8386863324,0.0174466066612,71.7401945512,0.00105076322685,1.03026798637,5.6364274564,-0.0268043812701,-0.0127204892854
269,102,102,612,9,0.0147058823529,0.119723190849,18.4364343382,0.0174466066612,145.527838294,0.00889841454867,1.03615366871,5.65576496111,-0.0268043812701,-0.0127204892854
271,102,102,612,9,0.0147058823529,0.109320242521,19.2259882704,0.0174466066612,110.056106037,-0.041318655586,0.97032721151,5.70437244249,-0.0268043812701,-0.0127204892854
272,102,102,612,19,0.031045751634,0.131672041464,17.6101286202,0.0174466066612,139.456690291,-0.0570684809435,0.93766820262,5.43961132079,-0.0268043812701,-0.0127204892854
273,102,102,612,11,0.0179738562092,0.124286623338,18.1115122177,0.0174466066612,114.893500027,-0.0495262437376,1.01259594154,5.60205483071,-0.0268043812701,-0.0127204892854
274,102,102,612,12,0.0196078431373,0.115215339367,18.7697939323,0.0174466066612,149.117292014,-0.0537981226766,0.97682920934,5.59665974029,-0.0268043812701,-0.0127204892854
275,102,102,612,4,0.00653594771242,0.101220786438,19.894605855,0.0174466066612,136.497533464,0.0435203841006,0.978842067999,5.77818497525,-0.0268043812701,-0.0127204892854
276,102,102,612,5,0.00816993464052,0.113778011415,18.8788332199,0.0174466066612,117.065050674,-0.0410365699366,1.03200354193,5.82208359945,-0.0268043812701,-0.0127204892854
277,102,102,612,4,0.00653594771242,0.0849566248387,21.4160549919,0.0174466066612,126.077038374,0.0212745859368,1.02173154417,5.82056394841,-0.0268043812701,-0.0127204892854
279,102,102,612,5,0.00816993464052,0.0917000859502,20.7526051453,0.0174466066612,92.4265461668,-0.00202173680463,0.96499229607,5.74451614806,-0.0268043812701,-0.0127204892854
280,102,102,612,0,0,0.0717425191682,22.8844675513,0.0174466066612,147.439738495,0.00012232832554,1.02355954823,5.87448746175,-0.0268043812701,-0.0127204892854
281,102,102,612,3,0.00490196078431,0.0725909642012,22.7823486994,0.0174466066612,179.012248243,0.0040235160466,1.02346758523,5.82414777727,-0.0268043812701,-0.0127204892854
282,102,102,612,1,0.0016339869281,0.0798469153762,21.9548371349,0.0174466066612,158.378225812,-0.0154868923985,1.00990257851,5.83208085036,-0.0268043812701,-0.0127204892854
283,102,102,612,1,0.0016339869281,0.0715765396376,22.9045860274,0.0174466066612,228.858600961,-0.013811206699,0.999234374763,5.86130155823,-0.0268043812701,-0.0127204892854
284,102,102,612,3,0.00490196078431,0.0880128194727,21.109081325,0.0174466066612,227.355090791,-0.047242401474,1.01465515011,5.8310509337,-0.0268043812701,-0.0127204892854
285,102,102,612,4,0.00653594771242,0.0732148006734,22.708022313,0.0174466066612,247.089398167,0.0313022013128,1.00146753654,5.81819064372,-0.0268043812701,-0.0127204892854
287,102,102,612,5,0.00816993464052,0.0908745459698,20.8311549193,0.0174466066612,222.779999088,0.0412002394637,0.989537889536,5.83414770442,-0.0268043812701,-0.0127204892854
288,102,102,612,3,0.00490196078431,0.076504960505,22.3262080943,0.0174466066612,272.378376634,0.026263036431,0.99799767082,5.84109414919,-0.0268043812701,-0.0127204892854
289,102,102,612,2,0.00326797385621,0.0857092421721,21.3394468969,0.0174466066612,256.062282009,0.0484256267878,1.02476792094,5.83548788484,-0.0268043812701,-0.0127204892854
290,102,102,612,4,0.00653594771242,0.0851288595669,21.3984636923,0.0174466066612,186.131434657,0.0347131774502,1.01541154241,5.86069132431,-0.0268043812701,-0.0127204892854
291,102,102,612,2,0.00326797385621,0.0616014284201,24.2081843451,0.0174466066612,249.393892582,-0.0132028804118,1.01285966865,5.85572021673,-0.0268043812701,-0.0127204892854
292,102,102,612,3,0.00490196078431,0.0668357685644,23.49982107,0.0174466066612,246.619779953,0.027844395411,0.993579262951,5.8212515222,-0.0268043812701,-0.0127204892854
293,102,102,612,15,0.0245098039216,0.129026581787,17.7864161608,0.0174466066612,107.642353041,-0.00534378166199,1.01277654765,5.6144141128,-0.0268043812701,-0.0127204892854
295,102,102,612,5,0.00816993464052,0.085923218417,21.3177892803,0.0174466066612,187.188286497,-0.00814020764843,1.01032847474,5.85860880293,-0.0268043812701,-0.0127204892854
296,102,102,612,4,0.00653594771242,0.100536804145,19.9534984841,0.0174466066612,171.559490934,-0.0395945215455,1.03781616276,5.82139729649,-0.0268043812701,-0.0127204892854
297,102,102,612,9,0.0147058823529,0.111739194497,19.0358892739,0.0174466066612,168.660815396,0.0582053262688,0.980743578631,5.69560846224,-0.0268043812701,-0.0127204892854
298,102,102,612,7,0.0114379084967,0.100712425035,19.9383389323,0.0174466066612,157.447701794,-0.0410287878825,0.970188555276,5.70902498652,-0.0268043812701,-0.0127204892854
299,102,102,612,29,0.047385620915,0.156134830535,16.1300040756,0.0174466066612,146.795263215,0.0725587597319,1.00242409784,5.04554397316,-0.0268043812701,-0.0127204892854
300,102,102,612,5,0.00816993464052,0.124631676822,18.0874312369,0.0174466066612,157.76924584,-0.021550004341,1.068802909,5.74881612246,-0.0268043812701,-0.0127204892854
301,102,102,612,3,0.00490196078431,0.081383133249,21.7893118766,0.0174466066612,243.169874304,0.00992285279745,1.00344862068,5.85651962894,-0.0268043812701,-0.0127204892854
303,102,102,612,4,0.00653594771242,0.101575335488,19.8642346918,0.0174466066612,218.280233755,-0.0224886197173,1.01031816207,5.82974451588,-0.0268043812701,-0.0127204892854
304,102,102,612,5,0.00816993464052,0.113364243042,18.9104781502,0.0174466066612,220.625106823,0.0517729017983,0.991820113731,5.70818758445,-0.0268043812701,-0.0127204892854
305,102,102,612,4,0.00653594771242,0.114596736619,18.8165549927,0.0174466066612,141.998997028,0.001674026261,0.995969183211,5.77924361156,-0.0268043812701,-0.0127204892854
306,102,102,612,45,0.0735294117647,0.206808865299,13.6886169646,0.0174466066612,85.1357688689,0.109950427592,1.06454485602,4.34701842569,-0.0268043812701,-0.0127204892854
307,102,102,612,13,0.0212418300654,0.154608673735,16.2153229057,0.0174466066612,101.032889822,-0.013404352096,1.08650540024,5.44357274842,-0.0268043812701,-0.0127204892854
308,102,102,612,31,0.0506535947712,0.178884877681,14.9485274332,0.0174466066612,83.5013272496,0.0253027451044,0.9106989918,5.05071666189,-0.0268043812701,-0.0127204892854
309,102,102,612,16,0.0261437908497,0.145364521356,16.7508315476,0.0174466066612,119.054154831,0.011494145038,0.962151589399,5.53510491747,-0.0268043812701,-0.0127204892854
311,102,102,612,9,0.0147058823529,0.272346232947,11.2975725489,0.0174466066612,67.6851014554,0.012619634223,1.04041692329,5.5617951175,-0.0268043812701,-0.0127204892854
312,102,102,612,41,0.0669934640523,0.250919005048,12.0093288642,0.0174568119311,56.9867326212,0.0975741595583,1.03013035347,4.56331234367,-0.0268043812701,-0.0127204892854
313,102,102,612,24,0.0392156862745,0.218403471231,13.2148092677,0.0174466066612,76.0662905983,0.0763315374208,0.999251250058,4.94514000373,-0.0268043812701,-0.0127204892854
314,102,102,612,38,0.062091503268,0.197521529721,14.0877111927,0.0174466066612,61.0472732151,-0.0196890028307,0.961305817998,4.11827757296,-0.0268043812701,-0.0127204892854
315,102,102,612,71,0.116013071895,0.280536820245,11.0402025969,0.0174466066612,64.4803778471,0.100595190445,1.00682367058,1.65023217072,-0.0268043812701,-0.0127204892854
316,102,102,612,33,0.0539215686275,0.171338600721,15.3228956839,0.0174466066612,71.9724167084,-0.0381776061086,0.897780221441,4.86977420559,-0.0268043812701,-0.0127204892854
317,102,102,612,14,0.0228758169935,0.16969255897,15.4067440221,0.0174466066612,93.3756861091,0.0544901827147,0.998991857409,5.44527036896,-0.0268043812701,-0.0127204892854
319,102,102,612,21,0.0343137254902,0.167550241331,15.5170988458,0.0174466066612,99.141529461,-0.090123326993,0.98766050558,5.07010775651,-0.0268043812701,-0.0127204892854
320,102,102,612,14,0.0228758169935,0.149150632852,16.5274979914,0.0174466066612,97.5820814331,-0.0415083590034,1.0833982616,5.34594813714,-0.0268043812701,-0.0127204892854
321,102,102,612,11,0.0179738562092,0.105381547848,19.5447085356,0.0174466066612,125.071517982,0.0545007030198,0.993538395632,5.69986330524,-0.0268043812701,-0.0127204892854
322,102,102,612,4,0.00653594771242,0.0970461658468,20.2604323656,0.0174466066612,186.56600687,0.0551882000883,1.0207803516,5.81483049528,-0.0268043812701,-0.0127204892854
323,102,102,612,4,0.00653594771242,0.108397693686,19.2995991586,0.0174466066612,143.284018405,0.0188500713172,1.04360032236,5.82187646193,-0.0268043812701,-0.0127204892854
324,102,102,612,6,0.00980392156863,0.108049871283,19.3275149229,0.0174466066612,209.43093183,0.0171562240432,0.977949564053,5.78818127372,-0.0268043812701,-0.0127204892854
325,102,102,612,6,0.00980392156863,0.102086115977,19.8206663854,0.0174466066612,182.36896111,0.00802619486136,1.00838939112,5.78871497574,-0.0268043812701,-0.0127204892854
327,102,102,612,7,0.0114379084967,0.0939211849614,20.5447287353,0.0174466066612,163.360173991,0.0231753467046,1.00573293052,5.79286367805,-0.0268043812701,-0.0127204892854
328,102,102,612,13,0.0212418300654,0.136331629706,17.3080674742,0.0174466066612,98.4481675431,-0.0466463707673,0.979092122919,5.52683097588,-0.0268043812701,-0.0127204892854
329,102,102,612,19,0.031045751634,0.147381094261,16.6311644659,0.0174466066612,65.7186091805,0.00313001152229,1.00824586549,5.37607145538,-0.0268043812701,-0.0127204892854
330,102,102,612,24,0.0392156862745,0.146194576603,16.701374763,0.0174466066612,130.185899724,0.0559544813647,0.939733734157,5.25737590295,-0.0268043812701,-0.0127204892854
331,102,102,612,9,0.0147058823529,0.12935981318,17.7640124061,0.0174466066612,118.899809464,-0.0018776293364,0.987002641171,5.65564715891,-0.0268043812701,-0.0127204892854
332,102,102,612,10,0.016339869281,0.11990396156,18.4233293563,0.0174466066612,156.860424003,-0.02104680029,1.01154156767,5.65564717059,-0.0268043812701,-0.0127204892854
333,102,102,612,5,0.00816993464052,0.113617185224,18.8911194846,0.0174466066612,129.758690823,-0.00416174616104,1.01696533353,5.74963671431,-0.0268043812701,-0.0127204892854
335,102,102,612,4,0.00653594771242,0.126382046991,17.9662922942,0.0174466066612,95.2333353019,-0.0045501563317,0.979141136899,5.79398548804,-0.0268043812701,-0.0127204892854
336,102,102,612,6,0.00980392156863,0.119798952851,18.430939561,0.0174466066612,129.334388328,0.016322117741,0.929815869033,5.66616661742,-0.0268043812701,-0.0127204892854
337,102,102,612,15,0.0245098039216,0.146909935671,16.6589766286,0.0174466066612,103.71444162,0.0426520796033,1.06066610462,5.61105819595,-0.0268043812701,-0.0127204892854
338,102,102,612,5,0.00816993464052,0.109523082055,19.2098868671,0.0174466066612,113.140484186,0.0626141511559,1.03255847817,5.74783520286,-0.0268043812701,-0.0127204892854
339,102,102,612,7,0.0114379084967,0.110937965743,19.0983960399,0.0174466066612,119.846197952,0.0295715776907,0.973389070121,5.7510429151,-0.0268043812701,-0.0127204892854
340,102,102,612,11,0.0179738562092,0.141229595876,17.0014856721,0.0174466066612,134.674780882,0.0123195234733,0.965288418985,5.51323238231,-0.0268043812701,-0.0127204892854
341,102,102,612,12,0.0196078431373,0.136739806249,17.282100796,0.0174466066612,120.929158213,0.0142408216927,1.02874554355,5.6696181041,-0.0268043812701,-0.0127204892854
343,102,102,612,11,0.0179738562092,0.136841294844,17.2756565002,0.0174466066612,93.7661126692,-0.0364256563345,0.986341871777,5.59412001377,-0.0268043812701,-0.0127204892854
344,102,102,612,18,0.0294117647059,0.148603181805,16.5594378323,0.0174466066612,107.491922471,-0.0450653310121,1.01663948886,5.54865050121,-0.0268043812701,-0.0127204892854
345,102,102,612,11,0.0179738562092,0.126597373505,17.9515060892,0.0174466066612,130.80988031,0.0191497826816,0.924770716107,5.5148986852,-0.0268043812701,-0.0127204892854
346,102,102,612,42,0.0686274509804,0.196685574231,14.1245498389,0.0174466066612,77.116136555,0.127331699807,0.946586739516,4.07649818388,-0.0268043812701,-0.0127204892854
347,102,102,612,44,0.0718954248366,0.2304842962,12.7471731891,0.0174466066612,61.7924093527,-0.0865117261395,0.931295571644,4.41924917337,-0.0268043812701,-0.0127204892854
348,102,102,612,20,0.0326797385621,0.145094174477,16.7670004822,0.0174466066612,71.4263579902,-0.0870273872802,1.00341540012,5.48072478266,-0.0268043812701,-0.0127204892854
349,102,102,612,39,0.0637254901961,0.181947439034,14.8010810572,0.0174608613778,34.3625998777,0.0708719645637,0.972326503648,4.60946901591,-0.0268043812701,-0.0127204892854
351,102,102,612,18,0.0294117647059,0.204531131082,13.7848115988,0.0174466066612,44.3756858085,0.0284446074951,1.06052318947,5.44026573526,-0.0268043812701,-0.0127204892854
352,102,102,612,10,0.016339869281,0.120250208838,18.3982832144,0.0174466066612,114.988294328,0.00802833928753,0.946946078289,5.65434862795,-0.0268043812701,-0.0127204892854
353,102,102,612,10,0.016339869281,0.122050764376,18.269189927,0.0174466066612,105.411999771,0.0454201732715,0.970489748796,5.66279613773,-0.0268043812701,-0.0127204892854
354,102,102,612,7,0.0114379084967,0.118250943155,18.5439077339,0.0174466066612,101.287539169,0.0299043690716,1.04680831676,5.75388058328,-0.0268043812701,-0.0127204892854
355,102,102,612,5,0.00816993464052,0.123266285917,18.1831137872,0.0174466066612,130.090138831,0.0180399147479,1.03948319579,5.78289421202,-0.0268043812701,-0.0127204892854
356,102,102,612,4,0.00653594771242,0.102905282498,19.7512466154,0.0174466066612,142.903731457,0.0404897477863,0.998704005565,5.81097317364,-0.0268043812701,-0.0127204892854
357,102,102,612,8,0.0130718954248,0.11198296152,19.0169610253,0.0174466066612,167.163842237,0.00825436019347,0.970363993529,5.7390651856,-0.0268043812701,-0.0127204892854
359,102,102,612,9,0.0147058823529,0.122257533136,18.2544874296,0.0174466066612,119.908837513,-0.00876738065435,1.0198644826,5.71828005957,-0.0268043812701,-0.0127204892854
360,102,102,612,10,0.016339869281,0.12860765731,17.8146634543,0.0174466066612,78.01595445,0.0721362550592,0.963373851551,5.65262796104,-0.0268043812701,-0.0127204892854
361,102,102,612,12,0.0196078431373,0.160561952086,15.8871472081,0.0174466066612,84.4520666944,0.0973988634622,0.973934715339,5.50401367456,-0.0268043812701,-0.0127204892854
362,102,102,612,6,0.00980392156863,0.110277468477,19.1502642418,0.0174466066612,107.170581303,0.0565013163733,0.973680919737,5.7436124891,-0.0268043812701,-0.0127204892854
363,102,102,612,22,0.0359477124183,0.184788116108,14.6665192418,0.0174466066612,60.8332810886,0.0752174406478,1.04356398093,5.3244691707,-0.0268043812701,-0.0127204892854
364,102,102,612,6,0.00980392156863,0.110063980992,19.1670956579,0.0174466066612,137.463867667,0.0472161419973,0.970740545073,5.73563713443,-0.0268043812701,-0.0127204892854
365,102,102,612,5,0.00816993464052,0.0906078266535,20.8566857318,0.0174466066612,156.334340545,0.00479134943494,1.02184265117,5.80771585591,-0.0268043812701,-0.0127204892854
367,102,102,612,6,0.00980392156863,0.095532087329,20.3970146606,0.0174466066612,186.599423228,0.0511208077717,0.986378497207,5.77748607024,-0.0268043812701,-0.0127204892854
368,102,102,612,6,0.00980392156863,0.108053455265,19.3272268193,0.0174466066612,172.987094239,-0.00143133369751,1.0145718608,5.78516717545,-0.0268043812701,-0.0127204892854
369,102,102,612,1,0.0016339869281,0.0570420308246,24.8761004204,0.0174466066612,221.8731729,-0.0147956669867,0.984441353951,5.87023519168,-0.0268043812701,-0.0127204892854
370,102,102,612,4,0.00653594771242,0.0905976186489,20.8576643514,0.0174466066612,139.697767112,-0.0159106959642,0.951225504322,5.75216417868,-0.0268043812701,-0.0127204892854
371,102,102,612,11,0.0179738562092,0.12829206205,17.8360042871,0.0174466066612,135.801891692,-0.0249227106672,0.975554268258,5.60756491298,-0.0268043812701,-0.0127204892854
372,102,102,612,10,0.016339869281,0.128499116344,17.8219971771,0.0174466066612,119.57839563,0.0626900603163,0.980089989885,5.58559679365,-0.0268043812701,-0.0127204892854
373,102,102,612,5,0.00816993464052,0.0811779987236,21.8112331905,0.0174466066612,136.198779278,0.0111336150817,0.979747918115,5.81156714967,-0.0268043812701,-0.0127204892854
375,102,102,612,7,0.0114379084967,0.10481913702,19.5911884037,0.0174466066612,153.332288685,0.0315523540299,1.00797491493,5.80215966479,-0.0268043812701,-0.0127204892854
376,102,102,612,4,0.00653594771242,0.0832421757108,21.5931315421,0.0174466066612,156.751076784,0.0218532814808,1.00304205396,5.83765528323,-0.0268043812701,-0.0127204892854
377,102,102,612,4,0.00653594771242,0.0816325907946,21.7627283993,0.0174466066612,148.47711347,0.012505915121,0.975793346243,5.81403057522,-0.0268043812701,-0.0127204892854
378,102,102,612,5,0.00816993464052,0.104626349088,19.6071785804,0.0174466066612,139.233408879,-0.00397840601171,0.99008775444,5.71519904926,-0.0268043812701,-0.0127204892854
379,102,102,612,6,0.00980392156863,0.112401428793,18.9845633638,0.0174466066612,113.866266242,0.0371120526344,1.01797114905,5.71166173446,-0.0268043812701,-0.0127204892854
380,102,102,612,2,0.00326797385621,0.0841460261149,21.4993277844,0.0174466066612,153.209241645,0.00965640807241,1.01564261478,5.8518005624,-0.0268043812701,-0.0127204892854
381,102,102,612,2,0.00326797385621,0.088197712836,21.090853539,0.0174466066612,94.7633896143,0.0112049535069,1.0402517867,5.85073098506,-0.0268043812701,-0.0127204892854
383,102,102,612,16,0.0261437908497,0.129082817628,17.7826312672,0.0174466066612,120.556052162,-0.00254742474609,0.958224145322,5.5995174031,-0.0268043812701,-0.0127204892854
384,102,102,612,7,0.0114379084967,0.112112514328,19.0069181495,0.0174466066612,130.436973141,0.036655680349,0.990304835917,5.70227658548,-0.0268043812701,-0.0127204892854
