index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
533,5,5,30,10,0.333333333333,0.569066349578,4.89674189264,0.26947046359,479.63144654,-0.205451703814,1.25350138591,1.68881704315,-0.0648343950749,0.0120265114317
535,5,5,30,10,0.333333333333,1.01877451383,-0.161561437987,0.436678175504,217.653264852,0.294439453265,1.78391848671,1.79595948483,-0.0648343950749,0.0120265114317
536,5,5,30,6,0.2,0.392294999856,8.12774454599,0.240877751633,445.07004739,-0.155175315632,1.19101210581,2.70847022749,-0.0648343950749,0.0120265114317
537,5,5,30,4,0.133333333333,0.312301974666,10.1085053949,0.192211486289,620.305484486,-0.107068680577,0.92478042907,2.78116871332,-0.0648343950749,0.0120265114317
538,5,5,30,8,0.266666666667,0.421512836077,7.50378391059,0.178003582021,732.172507483,0.349489280553,0.94775260141,1.90621810965,-0.0648343950749,0.0120265114317
539,5,5,30,6,0.2,0.619102113188,4.16475427205,0.552532945576,189.70420312,0.153099708234,1.5348631637,2.83501388526,-0.0648343950749,0.0120265114317
540,5,5,30,11,0.366666666667,0.674876434317,3.41551473024,0.297487840046,352.505485878,0.555895823589,1.00903390142,1.02271048187,-0.0648343950749,0.0120265114317
541,5,5,30,6,0.2,0.628158081447,4.03862097046,0.37432409501,284.438100796,0.11424150558,1.51454194359,2.00401379771,-0.0648343950749,0.0120265114317
543,5,5,30,5,0.166666666667,0.950319203013,0.442609897957,0.339838333008,297.29249098,0.23219630786,1.43611060972,0.895994692881,-0.0648343950749,0.0120265114317
544,5,5,30,5,0.166666666667,0.702229173547,3.07042264161,0.141945328505,1094.00138379,0.354919345601,0.460022702841,2.35063297166,-0.0648343950749,0.0120265114317
545,5,5,30,9,0.3,0.66114978065,3.59400283628,0.169706398545,717.451632134,-0.604962708414,0.964126276294,0.915715139203,-0.0648343950749,0.0120265114317
546,5,5,30,3,0.1,0.577385526367,4.77068214023,0.211352011517,548.777012307,-0.101180572717,0.82072023882,2.37257987368,-0.0648343950749,0.0120265114317
547,5,5,30,5,0.166666666667,1.13875432402,-1.12860078132,0.408080627662,257.912852221,-0.0237950048554,1.85054366476,1.76406125169,-0.0648343950749,0.0120265114317
548,5,5,30,4,0.133333333333,0.280326684751,11.0467111815,0.22893865576,485.826611224,-0.166483289354,1.12015002653,3.18510993732,-0.0648343950749,0.0120265114317
549,5,5,30,2,0.0666666666667,0.202302815213,13.8799614723,0.16337172638,673.296322678,-0.068155055346,0.960669117291,3.58719061201,-0.0648343950749,0.0120265114317
551,5,5,30,6,0.2,0.384575683315,8.30036359258,0.137111056685,1295.01111157,0.165855065153,0.690984314195,2.58659933062,-0.0648343950749,0.0120265114317
552,5,5,30,5,0.166666666667,0.35354853073,9.03101926497,0.265237717162,487.743845013,-0.113431079883,1.14837053658,2.74354312183,-0.0648343950749,0.0120265114317
553,5,5,30,3,0.1,0.429012895893,7.35059305928,0.249603397618,520.089310341,0.197102815373,1.21382258112,2.67169535698,-0.0648343950749,0.0120265114317
554,5,5,30,4,0.133333333333,0.480706583459,6.36239860005,0.167765859458,953.543726868,0.0872936315319,0.954817583453,2.86500993358,-0.0648343950749,0.0120265114317
555,5,5,30,6,0.2,0.608706578156,4.31184009797,0.241367559251,568.170936319,-0.373832556018,1.34965018983,2.44450589412,-0.0648343950749,0.0120265114317
556,5,5,30,1,0.0333333333333,0.227714104587,12.852201368,0.186210767734,847.098504871,-0.135715979063,0.986213601687,3.14985004342,-0.0648343950749,0.0120265114317
557,5,5,30,2,0.0666666666667,0.310626636904,10.1552261064,0.186958960712,885.235804731,-0.141348093283,0.962727228351,2.91430311917,-0.0648343950749,0.0120265114317
559,5,5,30,3,0.1,0.248106993636,12.1072198734,0.171336556787,1031.16432061,0.120146777391,0.88739520273,2.85571970955,-0.0648343950749,0.0120265114317
560,5,5,30,8,0.266666666667,0.379451236883,8.41688054363,0.133255562751,2055.03161131,-0.0801152210713,0.677351226848,2.23456300604,-0.0648343950749,0.0120265114317
561,5,5,30,2,0.0666666666667,0.146313174381,16.6943313444,0.184905495336,991.220056267,0.0708443671419,1.04421814961,3.48545370697,-0.0648343950749,0.0120265114317
562,5,5,30,6,0.2,0.495657572491,6.09636508858,0.182592072015,1009.50556495,-0.364492501932,0.805456692716,2.25880335837,-0.0648343950749,0.0120265114317
563,5,5,30,5,0.166666666667,0.344317340931,9.26082208549,0.195078151284,880.246810518,-0.311591179482,1.06278623417,2.95048811589,-0.0648343950749,0.0120265114317
564,5,5,30,4,0.133333333333,0.500264067465,6.0160138025,0.323210383156,469.185613609,-0.240958977344,1.36745445631,2.94974000003,-0.0648343950749,0.0120265114317
565,5,5,30,4,0.133333333333,0.310393622042,10.1617442238,0.177843315986,991.421784754,-0.132313977387,0.827732895917,2.54124376961,-0.0648343950749,0.0120265114317
567,5,5,30,6,0.2,0.328264733836,9.6755154385,0.186346441235,1337.42801966,-0.228011612599,0.826320632404,2.45836685314,-0.0648343950749,0.0120265114317
568,5,5,30,8,0.266666666667,0.661158062812,3.59389402963,0.429839029142,504.004206233,0.304041017527,1.44541066539,2.07310781132,-0.0648343950749,0.0120265114317
569,5,5,30,4,0.133333333333,0.209566571481,13.5735598325,0.180876755837,1306.95764872,-0.0318981190787,0.913903512596,3.04363728643,-0.0648343950749,0.0120265114317
570,5,5,30,5,0.166666666667,0.375229579706,8.5140586619,0.156242775816,1674.32541407,-0.326611451692,0.923382699608,2.93052119082,-0.0648343950749,0.0120265114317
571,5,5,30,6,0.2,0.301563290961,10.4124305175,0.199245145317,1018.27952494,0.232323487036,1.15312078188,2.69103271437,-0.0648343950749,0.0120265114317
572,5,5,30,2,0.0666666666667,0.152264006026,16.3480549644,0.162110033061,1359.95714317,0.0415158047659,1.08841612971,3.60081705935,-0.0648343950749,0.0120265114317
573,5,5,30,4,0.133333333333,0.246760855215,12.1544746653,0.151565829557,1516.61829251,0.0899966540215,1.05206581908,3.47832505176,-0.0648343950749,0.0120265114317
575,5,5,30,8,0.266666666667,0.430233989296,7.32590565022,0.126690534477,2327.60514369,0.433587696748,0.882473148723,1.92207511227,-0.0648343950749,0.0120265114317
576,5,5,30,3,0.1,0.204260777999,13.7963003652,0.127520913477,2157.14213961,0.066443181701,0.993289239161,3.98390730373,-0.0648343950749,0.0120265114317
577,5,5,30,6,0.2,0.350022051245,9.11809188829,0.176018511755,883.675653864,0.0875666424547,1.25040866889,3.23826723824,-0.0648343950749,0.0120265114317
578,5,5,30,6,0.2,0.36621353543,8.72531216006,0.197515311227,759.8894393,0.00831381207362,1.14606809865,2.9047981764,-0.0648343950749,0.0120265114317
579,5,5,30,8,0.266666666667,0.411149139524,7.7200122864,0.185739053416,824.206704922,-0.350843241577,1.11840199924,2.55374201359,-0.0648343950749,0.0120265114317
580,5,5,30,4,0.133333333333,0.440514596541,7.12079393155,0.201373663437,946.326480939,0.139542393605,1.03733903305,2.3225315295,-0.0648343950749,0.0120265114317
581,5,5,30,4,0.133333333333,0.307202774684,10.2514973207,0.252886908831,856.742434156,0.0460156162401,0.9609197077,2.26378670757,-0.0648343950749,0.0120265114317
583,5,5,30,3,0.1,0.339987778126,9.37073389373,0.257657231909,805.184530894,0.00991214151233,0.90519064162,2.17643810488,-0.0648343950749,0.0120265114317
584,5,5,30,6,0.2,0.386625415891,8.2541919964,0.30344731738,519.307798083,-0.322368985302,1.11208963705,2.16240319667,-0.0648343950749,0.0120265114317
585,5,5,30,4,0.133333333333,0.387290710496,8.23925839638,0.192645266518,906.583664884,-0.21400896151,0.788828918388,2.64932933089,-0.0648343950749,0.0120265114317
586,5,5,30,2,0.0666666666667,0.163560471585,15.7264329188,0.163733843683,1251.62662162,0.0712730026625,1.05985800122,3.60748824082,-0.0648343950749,0.0120265114317
587,5,5,30,2,0.0666666666667,0.497963439883,6.05605083316,0.178434642863,1130.96859496,-0.283394874794,1.12485453336,2.95628155434,-0.0648343950749,0.0120265114317
588,5,5,30,8,0.266666666667,0.444756754409,7.03754895346,0.135096660937,2116.48039397,-0.186589427744,0.823176575268,1.97015259931,-0.0648343950749,0.0120265114317
589,5,5,30,13,0.433333333333,1.26342968683,-2.0310215461,0.512382213033,344.096543043,0.730843501241,1.70717068165,0.32965260064,-0.0648343950749,0.0120265114317
591,5,5,30,9,0.3,0.343930765133,9.27057948269,0.149196080667,1680.43014167,-0.306437843903,0.830785444464,2.18263431052,-0.0648343950749,0.0120265114317
592,5,5,30,4,0.133333333333,0.414787115529,7.64349484998,0.189450359437,1109.28275618,-0.324974277349,1.06172974047,2.48042060314,-0.0648343950749,0.0120265114317
593,5,5,30,2,0.0666666666667,0.235363946374,12.5652012538,0.208701548395,976.665989808,0.0290796220556,1.12533992379,3.24657382927,-0.0648343950749,0.0120265114317
594,5,5,30,1,0.0333333333333,0.248007377682,12.1107079933,0.162623226075,1427.34184619,-0.113387116305,0.834035263437,3.1336042856,-0.0648343950749,0.0120265114317
595,5,5,30,5,0.166666666667,0.398709632328,7.98686544394,0.170644462427,1272.90563542,-0.381252790181,1.0080216406,2.21764914809,-0.0648343950749,0.0120265114317
596,5,5,30,3,0.1,0.460259993024,6.73993546906,0.165637936477,1346.04854738,0.311593130351,1.03651885808,2.63765735369,-0.0648343950749,0.0120265114317
597,5,5,30,2,0.0666666666667,0.478256939973,6.4067743844,0.145254715584,1416.95538716,-0.0526584109754,1.14757915112,3.35889724077,-0.0648343950749,0.0120265114317
599,5,5,30,4,0.133333333333,0.509778235131,5.85237421155,0.133126246077,1084.0303651,-0.305185987482,0.967613095781,3.06182676334,-0.0648343950749,0.0120265114317
600,5,5,30,3,0.1,0.231034197791,12.7264746175,0.119687319587,1412.55594639,-0.128215685172,0.862382336365,3.69357494755,-0.0648343950749,0.0120265114317
601,5,5,30,3,0.1,0.466152485356,6.62943991873,0.127046190877,988.204202267,-0.181299506871,1.10197009702,3.72637739938,-0.0648343950749,0.0120265114317
602,5,5,30,4,0.133333333333,0.389534965316,8.18907106472,0.17376993924,533.251691538,0.0700903534422,1.30995906726,3.36192129761,-0.0648343950749,0.0120265114317
603,5,5,30,4,0.133333333333,0.609797880628,4.29628178745,0.12856773199,1000.86694026,0.0953744908224,0.845414665846,1.50762332597,-0.0648343950749,0.0120265114317
604,5,5,30,4,0.133333333333,0.546072749469,5.25498990824,0.16088272343,481.520355618,-0.149636280922,1.4640640465,3.23591189429,-0.0648343950749,0.0120265114317
605,5,5,30,5,0.166666666667,0.36223106845,8.82028606235,0.119577801206,1156.96834147,0.0672756517979,0.979587667921,3.58087842594,-0.0648343950749,0.0120265114317
607,5,5,30,4,0.133333333333,1.07043249879,-0.591185719835,0.135271663286,1004.92878221,-0.12513230907,0.472966926102,1.77927447421,-0.0648343950749,0.0120265114317
608,5,5,30,2,0.0666666666667,0.313864286477,10.0651619669,0.133054612576,1019.95209802,0.0243995823616,0.844852872831,3.65332146053,-0.0648343950749,0.0120265114317
609,5,5,30,6,0.2,1.28333557091,-2.16680464019,0.128555898138,1064.72205583,1.24176974796,0.601259585726,1.44114016444,-0.0648343950749,0.0120265114317
610,5,5,30,3,0.1,0.294974698348,10.6043046865,0.13501725461,974.219133374,-0.0619865388979,0.831250244664,3.14972103973,-0.0648343950749,0.0120265114317
611,5,5,30,9,0.3,2.07583698306,-6.3438649013,0.704934321356,111.802188986,-0.323623773374,0.55514527045,-1.24528545431,-0.0648343950749,0.0120265114317
612,5,5,30,5,0.166666666667,0.382952153293,8.33710968297,0.206596912016,471.009092392,0.198329260665,1.28366462375,3.6563629178,-0.0648343950749,0.0120265114317
613,5,5,30,8,0.266666666667,0.543304094756,5.29914043556,0.120963132161,1482.4500622,-0.1154312966,0.704524632642,1.74540410714,-0.0648343950749,0.0120265114317
615,5,5,30,5,0.166666666667,1.60923442048,-4.1323862655,0.207484992815,430.314251915,0.14823746342,1.94300271458,1.06605559553,-0.0648343950749,0.0120265114317
616,5,5,30,1,0.0333333333333,0.125353285135,18.0372855999,0.15477163029,734.498079745,0.0171375350757,1.0275276303,3.70210291246,-0.0648343950749,0.0120265114317
617,5,5,30,4,0.133333333333,0.274940569516,11.2152234413,0.158151162159,672.792856656,0.0338230765529,1.16368538033,3.65111656327,-0.0648343950749,0.0120265114317
618,5,5,30,5,0.166666666667,0.830410650281,1.61414178989,0.24370484456,371.590877624,0.138495099414,1.69415543081,3.38865984718,-0.0648343950749,0.0120265114317
619,5,5,30,7,0.233333333333,0.685418826471,3.28087941861,0.207049850452,473.197184583,0.0479974849834,1.30383000877,1.53529357179,-0.0648343950749,0.0120265114317
620,5,5,30,7,0.233333333333,0.78725440103,2.0776980565,0.136215744771,1169.15071573,-0.330262794216,0.782628010528,1.70086552198,-0.0648343950749,0.0120265114317
621,5,5,30,2,0.0666666666667,0.191725217452,14.3464152198,0.183774364614,743.235600721,0.137167846026,1.08653904861,3.45339526163,-0.0648343950749,0.0120265114317
623,5,5,30,2,0.0666666666667,0.186591440271,14.5821656607,0.214185801908,661.928445589,0.00605992650077,1.07213492306,3.0471993055,-0.0648343950749,0.0120265114317
624,5,5,30,9,0.3,0.77266142326,2.24021540551,0.235583845661,601.520745152,0.151897942441,1.31525122259,1.35117053776,-0.0648343950749,0.0120265114317
625,5,5,30,2,0.0666666666667,0.133860010541,17.4669829027,0.188222141022,813.283399559,0.0154704514597,0.950788232676,3.09815317542,-0.0648343950749,0.0120265114317
626,5,5,30,2,0.0666666666667,0.766011756376,2.31529129952,0.204192209748,738.159904385,-0.178218328905,1.29556698341,2.63863698821,-0.0648343950749,0.0120265114317
627,5,5,30,4,0.133333333333,0.939586303557,0.541266452044,0.334575967926,420.427821076,0.295936046987,1.70215031591,2.31098683596,-0.0648343950749,0.0120265114317
628,5,5,30,6,0.2,1.21080650814,-1.66149493285,0.450665326631,323.940523988,0.0518399146653,1.70991844736,1.41530381302,-0.0648343950749,0.0120265114317
629,5,5,30,5,0.166666666667,0.318020550923,9.95089628811,0.130895430912,1829.48590838,0.255183249538,0.819754280381,2.96816987107,-0.0648343950749,0.0120265114317
631,5,5,30,10,0.333333333333,1.3356120212,-2.51360638554,0.276481960868,550.402743611,0.708849850035,1.72034977949,0.160526695995,-0.0648343950749,0.0120265114317
632,5,5,30,3,0.1,0.314324036491,10.0524481406,0.14564906161,1587.7846776,-0.244695347834,0.929799418646,2.84392854011,-0.0648343950749,0.0120265114317
633,5,5,30,2,0.0666666666667,0.302468459381,10.3863981148,0.146403348276,1540.51446104,0.0147151974772,1.17861398592,3.81598875257,-0.0648343950749,0.0120265114317
634,5,5,30,5,0.166666666667,0.215664337809,13.3244332753,0.138955047649,1750.22126359,0.182541103867,0.990046789957,3.47695778049,-0.0648343950749,0.0120265114317
635,5,5,30,1,0.0333333333333,0.134105553987,17.451064709,0.127730198521,2093.72633268,0.0490158478008,0.921697099317,3.97472514175,-0.0648343950749,0.0120265114317
636,5,5,30,4,0.133333333333,0.6668606881,3.51929767576,0.178925554175,895.286995703,0.0825344264323,1.43908636413,2.23604095343,-0.0648343950749,0.0120265114317
637,5,5,30,3,0.1,0.555502376337,5.10628157774,0.164008901397,941.470697594,0.18258290668,1.27298584626,3.39375703672,-0.0648343950749,0.0120265114317
639,5,5,30,2,0.0666666666667,0.156575715987,16.1055118737,0.119577801206,2166.07545896,0.0664658579985,0.925579498887,3.92011167699,-0.0648343950749,0.0120265114317
640,5,5,30,5,0.166666666667,0.540802810715,5.33922119803,0.119577801206,1774.355159,-0.413309977557,0.899305739033,3.04197176581,-0.0648343950749,0.0120265114317
641,5,5,30,4,0.133333333333,0.462299596916,6.70152970456,0.119577801206,1256.84859865,-0.0586964925268,1.08749139431,3.28836408912,-0.0648343950749,0.0120265114317
642,5,5,30,2,0.0666666666667,0.29736836365,10.5341047393,0.120296578324,1145.1043158,-0.0696276852067,1.0358080527,4.0190894562,-0.0648343950749,0.0120265114317
643,5,5,30,1,0.0333333333333,0.219454711814,13.1731018035,0.120233076651,1065.60665133,-0.0657787755681,1.13969926522,4.45251873501,-0.0648343950749,0.0120265114317
644,5,5,30,4,0.133333333333,0.353232427732,9.03878867616,0.119577801206,1271.68702876,-0.143840506694,1.11082142116,3.81705827212,-0.0648343950749,0.0120265114317
645,5,5,30,2,0.0666666666667,0.191772292904,14.3442827825,0.119577801206,1481.1701817,-0.0969900671173,1.10857848611,4.50269124859,-0.0648343950749,0.0120265114317
647,5,5,30,2,0.0666666666667,0.18240873427,14.7790874041,0.119577801206,1854.38675803,0.0943454900558,0.947740461042,4.12529276257,-0.0648343950749,0.0120265114317
648,5,5,30,2,0.0666666666667,0.202695708401,13.8631089272,0.119577801206,1754.5569855,0.014554056822,1.03909225546,4.04494072701,-0.0648343950749,0.0120265114317
649,5,5,30,4,0.133333333333,0.531215673418,5.49458239348,0.119577801206,774.479898785,-0.0322538267977,1.09368000807,3.21470473577,-0.0648343950749,0.0120265114317
650,5,5,30,3,0.1,0.570871037642,4.86923979537,0.119577801206,1025.19866689,0.288165850607,1.16282502993,3.76355446838,-0.0648343950749,0.0120265114317
651,5,5,30,3,0.1,0.24084193082,12.3653579946,0.119577801206,1179.00016926,-0.0618588627345,0.841536515843,3.710615209,-0.0648343950749,0.0120265114317
652,5,5,30,3,0.1,0.159397143024,15.9503893401,0.119577801206,1343.91181131,0.0712725287987,0.872534568535,3.70963873195,-0.0648343950749,0.0120265114317
653,5,5,30,3,0.1,0.243540324887,12.2685823789,0.119577801206,1232.45723618,-0.189505818926,1.00956371161,3.53203774286,-0.0648343950749,0.0120265114317
655,5,5,30,5,0.166666666667,0.519414201649,5.6897236042,0.119577801206,1102.10506283,-0.171660497601,1.07577553771,2.84513454707,-0.0648343950749,0.0120265114317
656,5,5,30,5,0.166666666667,0.535180664655,5.42999170844,0.135394132376,633.413998125,-0.11706899447,1.24969364715,3.55449483833,-0.0648343950749,0.0120265114317
657,5,5,30,5,0.166666666667,0.27814717409,11.1145069606,0.119577801206,1010.8498429,0.0679254385872,0.799186019371,3.41789594859,-0.0648343950749,0.0120265114317
658,5,5,30,3,0.1,0.36534549619,8.74592484134,0.133503387539,746.853782709,0.197648266462,1.1752256391,3.84733603339,-0.0648343950749,0.0120265114317
659,5,5,30,2,0.0666666666667,0.170209379439,15.3803302333,0.125216097786,942.834274045,-0.0301070445718,0.966035100644,3.89400173344,-0.0648343950749,0.0120265114317
660,5,5,30,5,0.166666666667,0.377004501626,8.47306928132,0.152332954828,557.14755563,-0.188772904257,1.29200435964,3.29656753318,-0.0648343950749,0.0120265114317
661,5,5,30,1,0.0333333333333,0.302695418938,10.3798830341,0.14124238831,683.790419357,-0.174521076439,1.21230957358,3.44779775389,-0.0648343950749,0.0120265114317
663,5,5,30,6,0.2,0.258822975734,11.7399434788,0.122142249156,928.326186745,0.213748835211,0.991825371863,3.09334033653,-0.0648343950749,0.0120265114317
