index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
279,17,17,102,1,0.00980392156863,0.121552722703,18.3047061759,0.0149726381286,24.7126635464,0.0189423699089,0.91059930428,5.66453376133,0.103393986928,0.000902975748571
280,17,17,102,0,0,0.0714795170352,22.916367811,0.0102217561536,35.9683360887,0.0287160344137,1.0426203677,5.97147809257,0.103393986928,0.000902975748571
281,17,17,102,0,0,0.0560146500325,25.0339674612,0.00727382040204,50.3531112054,0.00291554270764,0.976024744123,5.99760557795,0.103393986928,0.000902975748571
282,17,17,102,0,0,0.0564243675655,24.9706660006,0.00889595928613,40.9813789551,-0.0063708680412,0.992336232391,5.96939801318,0.103393986928,0.000902975748571
283,17,17,102,0,0,0.0682930790065,23.3124661318,0.00679269580142,53.7396851871,-0.0181040329685,1.03046977599,5.99689329318,0.103393986928,0.000902975748571
284,17,17,102,1,0.00980392156863,0.0940270150739,20.5349470106,0.00641939872045,56.7116542228,-0.0710501839476,1.01169206038,5.68604616779,0.103393986928,0.000902975748571
285,17,17,102,0,0,0.0931023042476,20.6207914052,0.00608089008118,59.8349547919,0.0711025330306,1.01721046767,5.94654665826,0.103393986928,0.000902975748571
287,17,17,102,0,0,0.044103555365,27.1105279779,0.00677177199603,53.9370271008,0.0152304205215,1.00906685794,5.99926738504,0.103393986928,0.000902975748571
288,17,17,102,0,0,0.081118911303,21.8175577328,0.00557820635004,65.4588854361,0.0684423354032,1.00331253711,5.99571941854,0.103393986928,0.000902975748571
289,17,17,102,0,0,0.0817002707933,21.7555300802,0.00583719240651,62.8746611268,0.053358972521,1.03903325081,5.99271567992,0.103393986928,0.000902975748571
290,17,17,102,0,0,0.0843883139408,21.4743538027,0.00788832684743,46.9948357066,0.0631074609259,1.03148509182,5.96419336602,0.103393986928,0.000902975748571
291,17,17,102,0,0,0.0630969987871,23.9998259502,0.00633453950865,58.4915327482,-0.00202596673108,1.0475878965,5.99929864668,0.103393986928,0.000902975748571
292,17,17,102,0,0,0.0516181134414,25.7439574453,0.00579154243888,64.5429361998,-0.00493697376368,0.97908474769,5.99962650327,0.103393986928,0.000902975748571
293,17,17,102,2,0.0196078431373,0.0963295508073,20.3248092972,0.0129160619817,29.4114827836,-0.0386898507551,0.951577353353,5.63225360311,0.103393986928,0.000902975748571
295,17,17,102,0,0,0.0790311752947,22.04403119,0.0113296000785,49.9864818327,-0.0145222244494,0.956387487782,5.91752159482,0.103393986928,0.000902975748571
296,17,17,102,0,0,0.0722771891525,22.8199749084,0.0123199602748,45.9923817334,-0.00194698470175,1.02761393135,5.97585995434,0.103393986928,0.000902975748571
297,17,17,102,0,0,0.0884220017213,21.0687931528,0.013736347548,41.290565073,0.0399099051815,1.01144695148,5.88300403453,0.103393986928,0.000902975748571
298,17,17,102,1,0.00980392156863,0.085248876353,21.3862267328,0.0147819755832,38.3667064083,-0.0210055111847,1.01062003571,5.85169968419,0.103393986928,0.000902975748571
299,17,17,102,9,0.0882352941176,0.16243841002,15.7862254024,0.0137671271034,41.2046869488,0.0618960256316,0.899367225866,3.24701217038,0.103393986928,0.000902975748571
300,17,17,102,1,0.00980392156863,0.130978848046,17.6559766699,0.0149090528742,38.0540380952,-0.0614432253463,1.08291528312,5.26608250444,0.103393986928,0.000902975748571
301,17,17,102,0,0,0.0691243883993,23.2073739647,0.00910041945769,62.2304167108,0.00319257212852,1.01902474151,5.98368805,0.103393986928,0.000902975748571
303,17,17,102,0,0,0.0703638168887,23.053012205,0.0105789356514,53.5608231985,-0.0292304970241,1.00882810296,5.98241740698,0.103393986928,0.000902975748571
304,17,17,102,0,0,0.114778928746,18.8027566585,0.00916257865161,62.1197990301,0.0807939928745,0.995716276126,5.92924884571,0.103393986928,0.000902975748571
305,17,17,102,0,0,0.084992210734,21.4124174834,0.0148079433791,38.7085000737,-0.0228334653302,0.95899931255,5.85933162848,0.103393986928,0.000902975748571
306,17,17,102,4,0.0392156862745,0.145120808877,16.765406192,0.0239194366634,23.9336207499,0.0793854824433,1.02070384861,5.15253828614,0.103393986928,0.000902975748571
307,17,17,102,2,0.0196078431373,0.128669332314,17.8104990532,0.018245681148,31.2455403049,0.0342386332449,1.00321367248,5.57326333542,0.103393986928,0.000902975748571
308,17,17,102,0,0,0.101993167822,19.8285783837,0.0333299371457,17.1035366979,0.020438279288,1.02396838677,5.51707016793,0.103393986928,0.000902975748571
309,17,17,102,4,0.0392156862745,0.142551328992,16.920574589,0.0180596537,31.4888137308,-0.0573222655809,0.901853525379,5.11057734977,0.103393986928,0.000902975748571
311,17,17,102,6,0.0588235294118,0.180198683401,14.8849677292,0.0343124528838,17.4290685898,-0.0317705157853,1.06692132474,4.83986194573,0.103393986928,0.000902975748571
312,17,17,102,13,0.127450980392,0.245906440827,12.1846019198,0.0461391967369,12.9682731813,0.180193082126,0.990363320781,3.90536926445,0.103393986928,0.000902975748571
313,17,17,102,7,0.0686274509804,0.198025801086,14.0655644231,0.0316737070083,18.8976777226,0.0749235165998,1.01783997457,4.41609078629,0.103393986928,0.000902975748571
314,17,17,102,13,0.127450980392,0.26557852002,11.5161410721,0.0360085874811,16.612354674,0.0389394556312,0.925238367606,3.48469679056,0.103393986928,0.000902975748571
315,17,17,102,12,0.117647058824,0.216352954576,13.2967433916,0.0350368317044,17.0959503046,0.0637969034682,1.02911735271,3.80336228642,0.103393986928,0.000902975748571
316,17,17,102,5,0.0490196078431,0.178779289425,14.953655864,0.0340901578235,17.6297140294,-0.0797921882242,0.892470362759,4.25729608596,0.103393986928,0.000902975748571
317,17,17,102,8,0.078431372549,0.193059052698,14.2861965827,0.0242405095944,24.781105895,-0.0903917844527,0.956742713407,4.65516555301,0.103393986928,0.000902975748571
319,17,17,102,9,0.0882352941176,0.207647763907,13.6534548262,0.0287121072904,20.9129111582,-0.0901212992791,1.07339040501,4.13700507587,0.103393986928,0.000902975748571
320,17,17,102,0,0,0.110051980563,19.1680427442,0.0241248054646,25.1882842796,-0.0367179010632,1.05052211203,5.64510174071,0.103393986928,0.000902975748571
321,17,17,102,1,0.00980392156863,0.0999287207588,20.0061934438,0.0199481774379,30.3020304823,-0.0323256541943,0.996794868877,5.71981054203,0.103393986928,0.000902975748571
322,17,17,102,1,0.00980392156863,0.142145293329,16.9453503192,0.0142724960987,42.1352958266,0.0477878820552,1.09313904421,5.63207490192,0.103393986928,0.000902975748571
323,17,17,102,2,0.0196078431373,0.106692643068,19.4373105215,0.0150930066255,40.1776286344,0.0727828584997,0.959176690165,5.65334667753,0.103393986928,0.000902975748571
324,17,17,102,0,0,0.082789916937,21.6404510627,0.0109787265455,55.7179107237,0.0129964778659,0.96069441648,5.92954808312,0.103393986928,0.000902975748571
325,17,17,102,1,0.00980392156863,0.084145421898,21.4993901543,0.0132556326282,46.6127264146,-0.00380656089822,1.01902100687,5.84146568722,0.103393986928,0.000902975748571
327,17,17,102,0,0,0.0803048722726,21.9051620865,0.0136222604984,41.23560752,0.0413994113516,1.0151168666,5.95062779183,0.103393986928,0.000902975748571
328,17,17,102,6,0.0588235294118,0.167276101511,15.5313220323,0.0224754262176,24.9681305102,-0.098778396888,0.987932599863,4.66502033016,0.103393986928,0.000902975748571
329,17,17,102,7,0.0686274509804,0.205831749482,13.7297526924,0.0330802599488,17.0098941237,0.00168835466214,0.98154852835,4.02132584662,0.103393986928,0.000902975748571
330,17,17,102,7,0.0686274509804,0.179811727121,14.9036397495,0.0150701367941,38.0218767767,0.0296210108941,0.872984250849,3.44826711368,0.103393986928,0.000902975748571
331,17,17,102,3,0.0294117647059,0.116748744697,18.6549556069,0.02015006769,28.5543848868,-0.0608603189627,1.01435396299,5.45103204533,0.103393986928,0.000902975748571
332,17,17,102,2,0.0196078431373,0.12144365552,18.312503375,0.0170779066077,33.6996804384,-0.00223578687078,1.05683790949,5.60935615111,0.103393986928,0.000902975748571
333,17,17,102,3,0.0294117647059,0.130618920945,17.6798781662,0.0172872770936,32.9307333313,-0.055557429868,1.02942986888,5.43399722358,0.103393986928,0.000902975748571
335,17,17,102,1,0.00980392156863,0.11155930023,19.0498843713,0.0262591247946,21.6036261113,0.0146753455611,0.980504396079,5.53820701344,0.103393986928,0.000902975748571
336,17,17,102,5,0.0490196078431,0.129189343622,17.775466166,0.0169308047961,33.4587031607,0.0183833207924,0.916769813618,5.27580367785,0.103393986928,0.000902975748571
337,17,17,102,3,0.0294117647059,0.157271535061,16.0669974846,0.022308938468,24.7959108392,0.0662158815101,1.1024385826,5.17230849159,0.103393986928,0.000902975748571
338,17,17,102,2,0.0196078431373,0.127122360485,17.9155610296,0.017940342515,30.8573482869,0.0706362725212,0.970517096373,5.37540005572,0.103393986928,0.000902975748571
339,17,17,102,0,0,0.10187209726,19.838895057,0.0194663264943,28.362935329,-0.0174281023406,0.994499569524,5.75239246034,0.103393986928,0.000902975748571
340,17,17,102,5,0.0490196078431,0.144214733149,16.8198073861,0.0147265165598,37.0655587503,0.0164679331813,0.908456221203,4.33489982943,0.103393986928,0.000902975748571
341,17,17,102,1,0.00980392156863,0.0956242185936,20.3886420144,0.0167956851886,32.3600463583,-0.00973270120996,0.982457888765,5.33208076488,0.103393986928,0.000902975748571
343,17,17,102,4,0.0392156862745,0.161865711097,15.8169028098,0.0234039977901,20.499870493,0.0717670809644,1.06483501352,4.82075260551,0.103393986928,0.000902975748571
344,17,17,102,3,0.0294117647059,0.156591352599,16.1046444908,0.0209788364956,22.8706364443,-0.0205763904313,1.07571901503,5.31769120067,0.103393986928,0.000902975748571
345,17,17,102,7,0.0686274509804,0.13653667116,17.295013794,0.0149397815637,32.2349456526,0.0971523249801,0.927143238088,4.7715212416,0.103393986928,0.000902975748571
346,17,17,102,12,0.117647058824,0.194055506328,14.2414805927,0.0230035138569,20.9273496462,0.142146989442,0.920227762057,2.90440407342,0.103393986928,0.000902975748571
347,17,17,102,6,0.0588235294118,0.147917990357,16.5995800444,0.0279198597127,17.1238266908,0.0305992251302,0.913611451674,4.61408695546,0.103393986928,0.000902975748571
348,17,17,102,8,0.078431372549,0.157132430711,16.0746834252,0.0243707568597,19.6031768646,-0.108813463455,0.935292633971,4.51791011896,0.103393986928,0.000902975748571
349,17,17,102,4,0.0392156862745,0.161467373413,15.8383043866,0.0475111721213,10.0554087747,0.0503318106838,1.00519401378,4.65338991812,0.103393986928,0.000902975748571
351,17,17,102,5,0.0490196078431,0.160834378531,15.8724222945,0.034407045952,13.8850704508,0.0457210405097,0.891373737751,4.11595464157,0.103393986928,0.000902975748571
352,17,17,102,3,0.0294117647059,0.110175909214,19.1582671368,0.0201508253093,23.7084213532,0.0693445132335,1.02514859416,5.31906949031,0.103393986928,0.000902975748571
353,17,17,102,10,0.0980392156863,0.176386604167,15.0706880164,0.018891500473,25.2888465757,0.159527810892,0.99853056051,3.55982967039,0.103393986928,0.000902975748571
354,17,17,102,2,0.0196078431373,0.134417418185,17.4308890108,0.0180156248789,26.5183284099,0.0739453503056,1.04033388495,5.66568071719,0.103393986928,0.000902975748571
355,17,17,102,3,0.0294117647059,0.13505456187,17.3898148328,0.0131616534482,36.2981945185,0.104218197271,0.98469883567,4.93014099498,0.103393986928,0.000902975748571
356,17,17,102,1,0.00980392156863,0.099697355058,20.0263272649,0.0143215328014,33.3723183445,0.0239388456812,1.03703041932,5.80996543034,0.103393986928,0.000902975748571
357,17,17,102,0,0,0.0611621087806,24.2703509832,0.0116016550209,41.1978234428,0.0224350040097,0.982597629335,5.97942782678,0.103393986928,0.000902975748571
359,17,17,102,9,0.0882352941176,0.222846568774,13.0398809694,0.0186371969902,23.498796629,-0.132266243272,1.14476174936,3.99244871162,0.103393986928,0.000902975748571
360,17,17,102,1,0.00980392156863,0.0877856239188,21.1315319971,0.0212725288949,20.7491885729,0.00144554514922,0.956852713427,5.63117380876,0.103393986928,0.000902975748571
361,17,17,102,0,0,0.0950580583293,20.4402212183,0.021980128773,20.0570822524,0.0182497040926,0.970821597231,5.69508442346,0.103393986928,0.000902975748571
362,17,17,102,0,0,0.0888612512058,21.0257515199,0.0164224007161,26.7272191788,0.0577450310524,0.986618841092,5.85422728379,0.103393986928,0.000902975748571
363,17,17,102,8,0.078431372549,0.174390287252,15.1695541393,0.0321953302358,13.7991457513,0.0860323596202,1.04943296984,4.57313877605,0.103393986928,0.000902975748571
364,17,17,102,3,0.0294117647059,0.125227721771,18.0459904066,0.0117245906119,38.0163332803,0.0390184820739,0.902340531806,4.34462724716,0.103393986928,0.000902975748571
365,17,17,102,1,0.00980392156863,0.127646737144,17.8798056396,0.0121424435148,36.7012227133,-0.0619081032953,1.08402677922,5.70573780464,0.103393986928,0.000902975748571
367,17,17,102,1,0.00980392156863,0.0801141333873,21.9258172162,0.00886941742984,51.6659162882,0.0245127162451,0.94651214635,5.73563735877,0.103393986928,0.000902975748571
368,17,17,102,0,0,0.0768938794021,22.2821645558,0.0105209254491,43.6156383739,0.0123835867886,0.99534703051,5.95463487077,0.103393986928,0.000902975748571
369,17,17,102,0,0,0.0873778647973,21.171971442,0.00788286540893,58.3840300615,-0.0418776635593,0.987959057926,5.97023139911,0.103393986928,0.000902975748571
370,17,17,102,7,0.0686274509804,0.171156033592,15.3321557302,0.0133955029067,34.0267412914,0.133317873666,0.990999844583,3.82932963523,0.103393986928,0.000902975748571
371,17,17,102,3,0.0294117647059,0.128337515195,17.832927471,0.0137504494672,33.55759742,0.0374339349766,1.01599929066,5.17801744462,0.103393986928,0.000902975748571
372,17,17,102,1,0.00980392156863,0.101795533411,19.8454255514,0.0157051044236,29.0889947731,0.0259322987718,1.01788548042,5.80630476274,0.103393986928,0.000902975748571
373,17,17,102,2,0.0196078431373,0.121780662314,18.2884333666,0.0159156089347,28.5241530822,0.0507821945783,1.05217225987,5.51953309694,0.103393986928,0.000902975748571
375,17,17,102,1,0.00980392156863,0.0870092580301,21.2086906953,0.0081349926062,41.1191300015,0.0441902265671,0.946214992847,5.85196480489,0.103393986928,0.000902975748571
376,17,17,102,0,0,0.0788537513429,22.0635528194,0.00834784218595,40.2284328473,0.0339832829745,0.994211717078,5.97287216711,0.103393986928,0.000902975748571
377,17,17,102,0,0,0.0715772237092,22.904503015,0.0084385433712,38.0191362755,-0.00601329408427,0.976582331821,5.9894658235,0.103393986928,0.000902975748571
378,17,17,102,2,0.0196078431373,0.114872631945,18.7956685665,0.00966020657109,32.3360389035,-0.0432899913447,1.00551643047,5.41362076289,0.103393986928,0.000902975748571
379,17,17,102,1,0.00980392156863,0.115385018991,18.7570114825,0.0123019709754,26.2389881977,0.00390610703357,1.03160328883,5.77105189709,0.103393986928,0.000902975748571
380,17,17,102,0,0,0.0719786852625,22.8559218056,0.0067014377438,43.1949840325,-0.0205879947762,0.966581212212,5.9932679735,0.103393986928,0.000902975748571
381,17,17,102,1,0.00980392156863,0.104258848169,19.6377415476,0.0104690136141,27.826850278,0.0269216288563,0.992052897696,5.66585205831,0.103393986928,0.000902975748571
383,17,17,102,2,0.0196078431373,0.119950536243,18.4199561232,0.0107358806894,27.7069363436,-0.0464850791156,1.02404929679,5.55040886041,0.103393986928,0.000902975748571
384,17,17,102,1,0.00980392156863,0.115549375822,18.7446479233,0.00855676641702,31.6451289801,-0.0740621769724,1.01705468659,5.74040807653,0.103393986928,0.000902975748571
385,17,17,102,0,0,0.0908848205308,20.8301729209,0.00676435675501,41.5430826159,0.0271499065797,0.968413243208,5.96432853354,0.103393986928,0.000902975748571
386,17,17,102,4,0.0392156862745,0.150034138113,16.4761982446,0.00867868683556,32.4726308919,0.0370877382951,1.08008313847,5.05319256313,0.103393986928,0.000902975748571
387,17,17,102,1,0.00980392156863,0.134421213707,17.4306437523,0.00793686684167,36.0457286484,-0.0485379868413,1.04088694036,5.69955968235,0.103393986928,0.000902975748571
388,17,17,102,1,0.00980392156863,0.085510823642,21.3595782082,0.00452753486544,59.7210794588,0.0261075419306,0.960795449109,5.55478765493,0.103393986928,0.000902975748571
389,17,17,102,0,0,0.0722492044902,22.8233386081,0.00619471577522,43.8375710959,0.00973191125267,0.961330995088,5.99700567211,0.103393986928,0.000902975748571
391,17,17,102,0,0,0.102680827926,19.7702127645,0.00566874058042,47.5334306701,0.038113067669,0.941397802536,5.96682655271,0.103393986928,0.000902975748571
392,17,17,102,4,0.0392156862745,0.167417575083,15.5239790558,0.010381554668,24.106862874,-0.0156629706953,1.13178274835,5.11356455063,0.103393986928,0.000902975748571
393,17,17,102,0,0,0.0519226405471,25.6928645884,0.00558978711942,43.6377357468,-0.0178980357202,1.02581078783,5.99898667648,0.103393986928,0.000902975748571
394,17,17,102,0,0,0.0731308265324,22.7179903621,0.00598188884756,40.058857932,0.0348422460348,0.973198927203,5.98816451335,0.103393986928,0.000902975748571
395,17,17,102,0,0,0.0859943316718,21.3106034879,0.00521437610372,46.0128351367,0.0558432510264,1.01784414089,5.9993260759,0.103393986928,0.000902975748571
396,17,17,102,0,0,0.0867576401807,21.2338453873,0.00460794112679,51.4637861082,-0.00748303948035,0.995276691783,5.97297105749,0.103393986928,0.000902975748571
397,17,17,102,0,0,0.0842131691243,21.4923997779,0.0047815669859,49.4275842853,-0.0307888859513,1.03150111393,5.994352518,0.103393986928,0.000902975748571
