bytes,encrypted,apsk,rate,robust,depth,intervals,seconds,source_bps,cycles
100000,0,64,0.5,1,39,1343,46.5495416667,17185.9909111,17
100000,0,64,0.5,1,40,1296,45.1395416667,17722.8206238,16
100000,0,64,0.5,1,41,1328,46.0995416667,17353.7517094,16
100000,0,64,0.5,1,42,1275,44.5095416667,17973.6741841,15
100000,0,64,0.5,1,43,1305,45.4095416667,17617.4427364,15
100000,0,64,0.5,1,44,1335,46.3095416667,17275.057606,15
100000,0,64,0.5,1,45,1365,47.2095416667,16945.7268967,15
100000,0,64,0.5,1,46,1302,45.3195416667,17652.4291857,14
100000,0,64,0.5,1,47,1330,46.1595416667,17331.1946158,14
100000,0,64,0.5,1,48,1358,46.9995416667,17021.442585,14
100000,0,64,0.5,1,49,1287,44.8695416667,17829.4667225,13
100000,0,64,0.5,1,50,1313,45.6495416667,17524.8199827,13
100000,0,64,0.5,1,51,1339,46.4295416667,17230.4091594,13
100000,0,64,0.5,1,52,1365,47.2095416667,16945.7268967,13
100000,0,64,0.5,1,53,1391,47.9895416667,16670.2988238,13
100000,0,64,0.5,1,54,1308,45.4995416667,17582.5946965,12
100000,0,64,0.5,1,55,1332,46.2195416667,17308.6960872,12
100000,0,64,0.5,1,56,1356,46.9395416667,17043.2000739,12
100000,0,64,0.5,1,57,1380,47.6595416667,16785.7258384,12
100000,0,64,0.5,1,58,1404,48.3795416667,16535.9152328,12
100000,0,64,0.5,1,59,1309,45.5295416667,17571.0092989,11
100000,0,64,0.5,1,60,1331,46.1895416667,17319.9380451,11
100000,0,64,0.5,1,61,1353,46.8495416667,17075.9407998,11
100000,0,64,0.5,1,62,1375,47.5095416667,16838.7227478,11
100000,0,64,0.5,1,63,1397,48.1695416667,16608.0052315,11
100000,0,64,0.5,1,64,1419,48.8295416667,16383.5246593,11
100000,0,64,0.5,0,1,1626,55.0395416667,14535.0047579,542
100000,0,64,0.5,0,2,1360,47.0595416667,16999.7405769,272
100000,0,64,0.5,0,3,1274,44.4795416667,17985.7968411,182
100000,0,64,0.5,0,4,1233,43.2495416667,18497.3058481,137
100000,0,64,0.5,0,5,1210,42.5595416667,18797.1949103,110
100000,0,64,0.5,0,6,1196,42.1395416667,18984.5444055,92
100000,0,64,0.5,0,7,1185,41.8095416667,19134.3881829,79
100000,0,64,0.5,0,8,1173,41.4495416667,19300.5752979,69
100000,0,64,0.5,0,9,1178,41.5995416667,19230.9811106,62
100000,0,64,0.5,0,10,1176,41.5395416667,19258.7584721,56
100000,0,64,0.5,0,11,1173,41.4495416667,19300.5752979,51
100000,0,64,0.5,0,12,1175,41.5095416667,19272.677266,47
100000,0,64,0.5,0,13,1161,41.0895416667,19469.674461,43
100000,0,64,0.5,0,14,1160,41.0595416667,19483.8999055,40
100000,0,64,0.5,0,15,1178,41.5995416667,19230.9811106,38
100000,0,64,0.5,0,16,1155,40.9095416667,19555.3400847,35
100000,0,64,0.5,0,17,1155,40.9095416667,19555.3400847,33
100000,0,64,0.5,0,18,1184,41.7795416667,19148.127722,32
100000,0,64,0.5,0,19,1170,41.3595416667,19342.5741138,30
100000,0,64,0.5,0,20,1189,41.9295416667,19079.6266356,29
100000,0,64,0.5,0,21,1161,41.0895416667,19469.674461,27
100000,0,64,0.5,0,22,1170,41.3595416667,19342.5741138,26
100000,0,64,0.5,0,23,1175,41.5095416667,19272.677266,25
100000,0,64,0.5,0,24,1176,41.5395416667,19258.7584721,24
100000,0,64,0.5,0,25,1173,41.4495416667,19300.5752979,23
100000,0,64,0.5,0,26,1166,41.2395416667,19398.8576902,22
100000,0,64,0.5,0,27,1210,42.5595416667,18797.1949103,22
100000,0,64,0.5,0,28,1197,42.1695416667,18971.0385359,21
100000,0,64,0.5,0,29,1180,41.6595416667,19203.2837615,20
100000,0,64,0.5,0,30,1220,42.8595416667,18665.6219103,20
100000,0,64,0.5,0,31,1197,42.1695416667,18971.0385359,19
100000,0,64,0.5,0,32,1170,41.3595416667,19342.5741138,18
100000,0,64,0.5,0,33,1206,42.4395416667,18850.3449515,18
100000,0,64,0.5,0,34,1173,41.4495416667,19300.5752979,17
100000,0,64,0.5,0,35,1207,42.4695416667,18837.0292828,17
100000,0,64,0.5,0,36,1241,43.4895416667,18395.227205,17
100000,0,64,0.5,0,37,1200,42.2595416667,18930.6359806,16
100000,0,64,0.5,0,38,1232,43.2195416667,18510.1453914,16
100000,0,64,0.5,0,39,1185,41.8095416667,19134.3881829,15
100000,0,64,0.5,0,40,1215,42.7095416667,18731.1773618,15
100000,0,64,0.5,0,41,1245,43.6095416667,18344.6092168,15
100000,0,64,0.5,0,42,1190,41.9595416667,19065.9851901,14
100000,0,64,0.5,0,43,1218,42.7995416667,18691.7889502,14
100000,0,64,0.5,0,44,1246,43.6395416667,18331.9982164,14
100000,0,64,0.5,0,45,1274,44.4795416667,17985.7968411,14
100000,0,64,0.5,0,46,1209,42.5295416667,18810.4543019,13
100000,0,64,0.5,0,47,1235,43.3095416667,18471.6801244,13
100000,0,64,0.5,0,48,1261,44.0895416667,18144.892638,13
100000,0,64,0.5,0,49,1287,44.8695416667,17829.4667225,13
100000,0,64,0.5,0,50,1212,42.6195416667,18770.732127,12
100000,0,64,0.5,0,51,1236,43.3395416667,18458.89387,12
100000,0,64,0.5,0,52,1260,44.0595416667,18157.2474369,12
100000,0,64,0.5,0,53,1284,44.7795416667,17865.3012118,12
100000,0,64,0.5,0,54,1308,45.4995416667,17582.5946965,12
100000,0,64,0.5,0,55,1221,42.8895416667,18652.565845,11
100000,0,64,0.5,0,56,1243,43.5495416667,18369.8833417,11
100000,0,64,0.5,0,57,1265,44.2095416667,18095.6411182,11
100000,0,64,0.5,0,58,1287,44.8695416667,17829.4667225,11
100000,0,64,0.5,0,59,1309,45.5295416667,17571.0092989,11
100000,0,64,0.5,0,60,1331,46.1895416667,17319.9380451,11
100000,0,64,0.5,0,61,1230,43.1595416667,18535.8780262,10
100000,0,64,0.5,0,62,1250,43.7595416667,18281.7271281,10
100000,0,64,0.5,0,63,1270,44.3595416667,18034.451438,10
100000,0,64,0.5,0,64,1290,44.9595416667,17793.7757002,10
100000,0,64,0.75,1,1,1174,41.4795416667,19286.6161933,587
100000,0,64,0.75,1,2,882,32.7195416667,24450.220243,294
100000,0,64,0.75,1,3,985,35.8095416667,22340.4143914,197
100000,0,64,0.75,1,4,888,32.8995416667,24316.4481775,148
100000,0,64,0.75,1,5,833,31.2495416667,25600.3754722,119
100000,0,64,0.75,1,6,891,32.9895416667,24250.1095676,99
100000,0,64,0.75,1,7,850,31.7595416667,25189.2803869,85
100000,0,64,0.75,1,8,825,31.0095416667,25798.5109422,75
100000,0,64,0.75,1,9,871,32.3895416667,24699.3306739,67
100000,0,64,0.75,1,10,840,31.4595416667,25429.4868144,60
100000,0,64,0.75,1,11,825,31.0095416667,25798.5109422,55
100000,0,64,0.75,1,12,850,31.7595416667,25189.2803869,50
100000,0,64,0.75,1,13,846,31.6395416667,25284.8163361,47
100000,0,64,0.75,1,14,817,30.7695416667,25999.7372943,43
100000,0,64,0.75,1,15,861,32.0895416667,24930.2407716,41
100000,0,64,0.75,1,16,836,31.3395416667,25526.8570456,38
100000,0,64,0.75,1,17,828,31.0995416667,25723.8517717,36
100000,0,64,0.75,1,18,850,31.7595416667,25189.2803869,34
100000,0,64,0.75,1,19,832,31.2195416667,25624.9758098,32
100000,0,64,0.75,1,20,837,31.3695416667,25502.4446484,31
100000,0,64,0.75,1,21,841,31.4895416667,25405.2602121,29
100000,0,64,0.75,1,22,840,31.4595416667,25429.4868144,28
100000,0,64,0.75,1,23,837,31.3695416667,25502.4446484,27
100000,0,64,0.75,1,24,858,31.9995416667,25000.358078,26
100000,0,64,0.75,1,25,850,31.7595416667,25189.2803869,25
100000,0,64,0.75,1,26,840,31.4595416667,25429.4868144,24
100000,0,64,0.75,1,27,851,31.7895416667,25165.5090969,23
100000,0,64,0.75,1,28,836,31.3395416667,25526.8570456,22
100000,0,64,0.75,1,29,858,31.9995416667,25000.358078,22
100000,0,64,0.75,1,30,861,32.0895416667,24930.2407716,21
100000,0,64,0.75,1,31,840,31.4595416667,25429.4868144,20
100000,0,64,0.75,1,32,860,32.0595416667,24953.5694651,20
100000,0,64,0.75,1,33,855,31.9095416667,25070.8709124,19
100000,0,64,0.75,1,34,874,32.4795416667,24630.8894445,19
100000,0,64,0.75,1,35,846,31.6395416667,25284.8163361,18
100000,0,64,0.75,1,36,882,32.7195416667,24450.220243,18
100000,0,64,0.75,1,37,850,31.7595416667,25189.2803869,17
100000,0,64,0.75,1,38,867,32.2695416667,24791.1795049,17
100000,0,64,0.75,1,39,901,33.2895416667,24031.571477,17
100000,0,64,0.75,1,40,864,32.1795416667,24860.5156744,16
100000,0,64,0.75,1,41,880,32.6595416667,24495.138608,16
100000,0,64,0.75,1,42,855,31.9095416667,25070.8709124,15
100000,0,64,0.75,1,43,870,32.3595416667,24722.229018,15
100000,0,64,0.75,1,44,885,32.8095416667,24383.1507349,15
100000,0,64,0.75,1,45,915,33.7095416667,23732.1529883,15
100000,0,64,0.75,1,46,868,32.2995416667,24768.1533149,14
100000,0,64,0.75,1,47,882,32.7195416667,24450.220243,14
100000,0,64,0.75,1,48,910,33.5595416667,23838.2278264,14
100000,0,64,0.75,1,49,858,31.9995416667,25000.358078,13
100000,0,64,0.75,1,50,871,32.3895416667,24699.3306739,13
100000,0,64,0.75,1,51,897,33.1695416667,24118.51234,13
100000,0,64,0.75,1,52,910,33.5595416667,23838.2278264,13
100000,0,64,0.75,1,53,923,33.9495416667,23564.3829261,13
100000,0,64,0.75,1,54,876,32.5395416667,24585.4722908,12
100000,0,64,0.75,1,55,888,32.8995416667,24316.4481775,12
100000,0,64,0.75,1,56,900,33.2595416667,24053.2478775,12
100000,0,64,0.75,1,57,924,33.9795416667,23543.5783051,12
100000,0,64,0.75,1,58,936,34.3395416667,23296.7582318,12
100000,0,64,0.75,1,59,869,32.3295416667,24745.1698588,11
100000,0,64,0.75,1,60,891,32.9895416667,24250.1095676,11
100000,0,64,0.75,1,61,902,33.3195416667,24009.9341102,11
100000,0,64,0.75,1,62,913,33.6495416667,23774.4694393,11
100000,0,64,0.75,1,63,935,34.3095416667,23317.1287385,11
100000,0,64,0.75,1,64,946,34.6395416667,23094.9937992,11
100000,0,64,0.75,0,1,1084,38.7795416667,20629.4341196,542
100000,0,64,0.75,0,2,816,30.7395416667,26025.1115217,272
100000,0,64,0.75,0,3,910,33.5595416667,23838.2278264,182
100000,0,64,0.75,0,4,822,30.9195416667,25873.6047457,137
100000,0,64,0.75,0,5,770,29.3595416667,27248.3817725,110
100000,0,64,0.75,0,6,828,31.0995416667,25723.8517717,92
100000,0,64,0.75,0,7,790,29.9595416667,26702.6781952,79
100000,0,64,0.75,0,8,759,29.0295416667,27558.1340273,69
100000,0,64,0.75,0,9,806,30.4395416667,26281.6046562,62
100000,0,64,0.75,0,10,784,29.7795416667,26864.080346,56
100000,0,64,0.75,0,11,765,29.2095416667,27388.310612,51
100000,0,64,0.75,0,12,799,30.2295416667,26464.178942,47
100000,0,64,0.75,0,13,774,29.4795416667,27137.4639757,43
100000,0,64,0.75,0,14,760,29.0595416667,27529.6840252,40
100000,0,64,0.75,0,15,798,30.1995416667,26490.4682604,38
100000,0,64,0.75,0,16,770,29.3595416667,27248.3817725,35
100000,0,64,0.75,0,17,759,29.0295416667,27558.1340273,33
100000,0,64,0.75,0,18,800,30.2595416667,26437.9417512,32
100000,0,64,0.75,0,19,780,29.6595416667,26972.7701456,30
100000,0,64,0.75,0,20,783,29.7495416667,26891.1705923,29
100000,0,64,0.75,0,21,783,29.7495416667,26891.1705923,27
100000,0,64,0.75,0,22,780,29.6595416667,26972.7701456,26
100000,0,64,0.75,0,23,775,29.5095416667,27109.8754781,25
100000,0,64,0.75,0,24,792,30.0195416667,26649.3076038,24
100000,0,64,0.75,0,25,782,29.7195416667,26918.3155303,23
100000,0,64,0.75,0,26,770,29.3595416667,27248.3817725,22
100000,0,64,0.75,0,27,814,30.6795416667,26076.0088495,22
100000,0,64,0.75,0,28,798,30.1995416667,26490.4682604,21
100000,0,64,0.75,0,29,780,29.6595416667,26972.7701456,20
100000,0,64,0.75,0,30,820,30.8595416667,25923.9106219,20
100000,0,64,0.75,0,31,798,30.1995416667,26490.4682604,19
100000,0,64,0.75,0,32,774,29.4795416667,27137.4639757,18
100000,0,64,0.75,0,33,810,30.5595416667,26178.4030901,18
100000,0,64,0.75,0,34,782,29.7195416667,26918.3155303,17
100000,0,64,0.75,0,35,799,30.2295416667,26464.178942,17
100000,0,64,0.75,0,36,833,31.2495416667,25600.3754722,17
100000,0,64,0.75,0,37,800,30.2595416667,26437.9417512,16
100000,0,64,0.75,0,38,816,30.7395416667,26025.1115217,16
100000,0,64,0.75,0,39,795,30.1095416667,26569.6505399,15
100000,0,64,0.75,0,40,810,30.5595416667,26178.4030901,15
100000,0,64,0.75,0,41,825,31.0095416667,25798.5109422,15
100000,0,64,0.75,0,42,798,30.1995416667,26490.4682604,14
100000,0,64,0.75,0,43,812,30.6195416667,26127.1056474,14
100000,0,64,0.75,0,44,826,31.0395416667,25773.5764462,14
100000,0,64,0.75,0,45,854,31.8795416667,25094.4636647,14
100000,0,64,0.75,0,46,806,30.4395416667,26281.6046562,13
100000,0,64,0.75,0,47,819,30.8295416667,25949.1369885,13
100000,0,64,0.75,0,48,845,31.6095416667,25308.8136625,13
100000,0,64,0.75,0,49,858,31.9995416667,25000.358078,13
100000,0,64,0.75,0,50,804,30.3795416667,26333.511176,12
100000,0,64,0.75,0,51,828,31.0995416667,25723.8517717,12
100000,0,64,0.75,0,52,840,31.4595416667,25429.4868144,12
100000,0,64,0.75,0,53,852,31.8195416667,25141.782631,12
100000,0,64,0.75,0,54,876,32.5395416667,24585.4722908,12
100000,0,64,0.75,0,55,814,30.6795416667,26076.0088495,11
100000,0,64,0.75,0,56,825,31.0095416667,25798.5109422,11
100000,0,64,0.75,0,57,847,31.6695416667,25260.8644741,11
100000,0,64,0.75,0,58,858,31.9995416667,25000.358078,11
100000,0,64,0.75,0,59,869,32.3295416667,24745.1698588,11
100000,0,64,0.75,0,60,891,32.9895416667,24250.1095676,11
100000,0,64,0.75,0,61,820,30.8595416667,25923.9106219,10
100000,0,64,0.75,0,62,830,31.1595416667,25674.3185942,10
100000,0,64,0.75,0,63,850,31.7595416667,25189.2803869,10
100000,0,64,0.75,0,64,860,32.0595416667,24953.5694651,10
100000,0,64,0.875,1,1,1174,41.4795416667,19286.6161933,587
100000,0,64,0.875,1,2,882,32.7195416667,24450.220243,294
100000,0,64,0.875,1,3,788,29.8995416667,26756.2629862,197
100000,0,64,0.875,1,4,740,28.4595416667,28110.0802455,148
100000,0,64,0.875,1,5,714,27.6795416667,28902.2126751,119
100000,0,64,0.875,1,6,693,27.0495416667,29575.3624907,99
100000,0,64,0.875,1,7,765,29.2095416667,27388.310612,85
100000,0,64,0.875,1,8,750,28.7595416667,27816.8549858,75
100000,0,64,0.875,1,9,737,28.3695416667,28199.2571258,67
100000,0,64,0.875,1,10,720,27.8595416667,28715.4759964,60
100000,0,64,0.875,1,11,715,27.7095416667,28870.9214185,55
100000,0,64,0.875,1,12,700,27.2595416667,29347.522045,50
100000,0,64,0.875,1,13,705,27.4095416667,29186.9163567,47
100000,0,64,0.875,1,14,731,28.1895416667,28379.3191624,43
100000,0,64,0.875,1,15,738,28.3995416667,28169.4686974,41
100000,0,64,0.875,1,16,722,27.9195416667,28653.7655077,38
100000,0,64,0.875,1,17,720,27.8595416667,28715.4759964,36
100000,0,64,0.875,1,18,714,27.6795416667,28902.2126751,34
100000,0,64,0.875,1,19,704,27.3795416667,29218.8967127,32
100000,0,64,0.875,1,20,713,27.6495416667,28933.5718344,31
100000,0,64,0.875,1,21,725,28.0095416667,28561.6954936,29
100000,0,64,0.875,1,22,728,28.0995416667,28470.2152615,28
100000,0,64,0.875,1,23,729,28.1295416667,28439.851935,27
100000,0,64,0.875,1,24,728,28.0995416667,28470.2152615,26
100000,0,64,0.875,1,25,725,28.0095416667,28561.6954936,25
100000,0,64,0.875,1,26,720,27.8595416667,28715.4759964,24
100000,0,64,0.875,1,27,713,27.6495416667,28933.5718344,23
100000,0,64,0.875,1,28,726,28.0395416667,28531.1368321,22
100000,0,64,0.875,1,29,748,28.6995416667,27875.0096183,22
100000,0,64,0.875,1,30,735,28.3095416667,28259.0233858,21
100000,0,64,0.875,1,31,720,27.8595416667,28715.4759964,20
100000,0,64,0.875,1,32,740,28.4595416667,28110.0802455,20
100000,0,64,0.875,1,33,722,27.9195416667,28653.7655077,19
100000,0,64,0.875,1,34,741,28.4895416667,28080.4798252,19
100000,0,64,0.875,1,35,738,28.3995416667,28169.4686974,18
100000,0,64,0.875,1,36,756,28.9395416667,27643.8379438,18
100000,0,64,0.875,1,37,731,28.1895416667,28379.3191624,17
100000,0,64,0.875,1,38,748,28.6995416667,27875.0096183,17
100000,0,64,0.875,1,39,765,29.2095416667,27388.310612,17
100000,0,64,0.875,1,40,736,28.3395416667,28229.1086218,16
100000,0,64,0.875,1,41,752,28.8195416667,27758.9425,16
100000,0,64,0.875,1,42,735,28.3095416667,28259.0233858,15
100000,0,64,0.875,1,43,750,28.7595416667,27816.8549858,15
100000,0,64,0.875,1,44,765,29.2095416667,27388.310612,15
100000,0,64,0.875,1,45,780,29.6595416667,26972.7701456,15
100000,0,64,0.875,1,46,742,28.5195416667,28050.9416789,14
100000,0,64,0.875,1,47,756,28.9395416667,27643.8379438,14
100000,0,64,0.875,1,48,770,29.3595416667,27248.3817725,14
100000,0,64,0.875,1,49,741,28.4895416667,28080.4798252,13
100000,0,64,0.875,1,50,754,28.8795416667,27701.2706515,13
100000,0,64,0.875,1,51,767,29.2695416667,27332.1669711,13
100000,0,64,0.875,1,52,780,29.6595416667,26972.7701456,13
100000,0,64,0.875,1,53,793,30.0495416667,26622.702232,13
100000,0,64,0.875,1,54,744,28.5795416667,27992.0514237,12
100000,0,64,0.875,1,55,756,28.9395416667,27643.8379438,12
100000,0,64,0.875,1,56,780,29.6595416667,26972.7701456,12
100000,0,64,0.875,1,57,792,30.0195416667,26649.3076038,12
100000,0,64,0.875,1,58,804,30.3795416667,26333.511176,12
100000,0,64,0.875,1,59,748,28.6995416667,27875.0096183,11
100000,0,64,0.875,1,60,759,29.0295416667,27558.1340273,11
100000,0,64,0.875,1,61,770,29.3595416667,27248.3817725,11
100000,0,64,0.875,1,62,781,29.6895416667,26945.515326,11
100000,0,64,0.875,1,63,803,30.3495416667,26359.5413989,11
100000,0,64,0.875,1,64,814,30.6795416667,26076.0088495,11
100000,0,64,0.875,0,1,1084,38.7795416667,20629.4341196,542
100000,0,64,0.875,0,2,816,30.7395416667,26025.1115217,272
100000,0,64,0.875,0,3,728,28.0995416667,28470.2152615,182
100000,0,64,0.875,0,4,685,26.8095416667,29840.1222202,137
100000,0,64,0.875,0,5,660,26.0595416667,30698.9282556,110
100000,0,64,0.875,0,6,644,25.5795416667,31274.9935251,92
100000,0,64,0.875,0,7,711,27.5895416667,28996.4947467,79
100000,0,64,0.875,0,8,690,26.9595416667,29674.0949787,69
100000,0,64,0.875,0,9,682,26.7195416667,29940.633338,62
100000,0,64,0.875,0,10,672,26.4195416667,30280.6161475,56
100000,0,64,0.875,0,11,663,26.1495416667,30593.2704365,51
100000,0,64,0.875,0,12,658,25.9995416667,30769.7731851,47
100000,0,64,0.875,0,13,645,25.6095416667,31238.3567974,43
100000,0,64,0.875,0,14,680,26.6595416667,30008.0177672,40
100000,0,64,0.875,0,15,684,26.7795416667,29873.5508605,38
100000,0,64,0.875,0,16,665,26.2095416667,30523.2350178,35
100000,0,64,0.875,0,17,660,26.0595416667,30698.9282556,33
100000,0,64,0.875,0,18,672,26.4195416667,30280.6161475,32
100000,0,64,0.875,0,19,660,26.0595416667,30698.9282556,30
100000,0,64,0.875,0,20,667,26.2695416667,30453.5195228,29
100000,0,64,0.875,0,21,675,26.5095416667,30177.8133345,27
100000,0,64,0.875,0,22,676,26.5395416667,30143.7006731,26
100000,0,64,0.875,0,23,675,26.5095416667,30177.8133345,25
100000,0,64,0.875,0,24,672,26.4195416667,30280.6161475,24
100000,0,64,0.875,0,25,667,26.2695416667,30453.5195228,23
100000,0,64,0.875,0,26,660,26.0595416667,30698.9282556,22
100000,0,64,0.875,0,27,682,26.7195416667,29940.633338,22
100000,0,64,0.875,0,28,693,27.0495416667,29575.3624907,21
100000,0,64,0.875,0,29,680,26.6595416667,30008.0177672,20
100000,0,64,0.875,0,30,700,27.2595416667,29347.522045,20
100000,0,64,0.875,0,31,684,26.7795416667,29873.5508605,19
100000,0,64,0.875,0,32,666,26.2395416667,30488.337417,18
100000,0,64,0.875,0,33,684,26.7795416667,29873.5508605,18
100000,0,64,0.875,0,34,663,26.1495416667,30593.2704365,17
100000,0,64,0.875,0,35,697,27.1695416667,29444.7366766,17
100000,0,64,0.875,0,36,714,27.6795416667,28902.2126751,17
100000,0,64,0.875,0,37,688,26.8995416667,29740.2836789,16
100000,0,64,0.875,0,38,704,27.3795416667,29218.8967127,16
100000,0,64,0.875,0,39,675,26.5095416667,30177.8133345,15
100000,0,64,0.875,0,40,690,26.9595416667,29674.0949787,15
100000,0,64,0.875,0,41,705,27.4095416667,29186.9163567,15
100000,0,64,0.875,0,42,686,26.8395416667,29806.7683098,14
100000,0,64,0.875,0,43,700,27.2595416667,29347.522045,14
100000,0,64,0.875,0,44,714,27.6795416667,28902.2126751,14
100000,0,64,0.875,0,45,728,28.0995416667,28470.2152615,14
100000,0,64,0.875,0,46,689,26.9295416667,29707.1524611,13
100000,0,64,0.875,0,47,702,27.3195416667,29283.0681335,13
100000,0,64,0.875,0,48,715,27.7095416667,28870.9214185,13
100000,0,64,0.875,0,49,741,28.4895416667,28080.4798252,13
100000,0,64,0.875,0,50,696,27.1395416667,29477.284835,12
100000,0,64,0.875,0,51,708,27.4995416667,29091.3939475,12
100000,0,64,0.875,0,52,720,27.8595416667,28715.4759964,12
100000,0,64,0.875,0,53,732,28.2195416667,28349.149304,12
100000,0,64,0.875,0,54,744,28.5795416667,27992.0514237,12
100000,0,64,0.875,0,55,693,27.0495416667,29575.3624907,11
100000,0,64,0.875,0,56,715,27.7095416667,28870.9214185,11
100000,0,64,0.875,0,57,726,28.0395416667,28531.1368321,11
100000,0,64,0.875,0,58,737,28.3695416667,28199.2571258,11
100000,0,64,0.875,0,59,748,28.6995416667,27875.0096183,11
100000,0,64,0.875,0,60,759,29.0295416667,27558.1340273,11
100000,0,64,0.875,0,61,700,27.2595416667,29347.522045,10
100000,0,64,0.875,0,62,710,27.5595416667,29028.0589451,10
100000,0,64,0.875,0,63,730,28.1595416667,28409.5533042,10
100000,0,64,0.875,0,64,740,28.4595416667,28110.0802455,10
100000,0,256,0.5,1,1,1761,47.5843541667,16812.248774,587
100000,0,256,0.5,1,2,1470,40.7555416667,19629.2324254,294
100000,0,256,0.5,1,3,1379,38.6200833333,20714.6109213,197
100000,0,256,0.5,1,4,1332,37.5171458333,21323.583717,148
100000,0,256,0.5,1,5,1309,36.9774166667,21634.8266622,119
100000,0,256,0.5,1,6,1287,36.4611458333,21941.1645387,99
100000,0,256,0.5,1,7,1275,36.1795416667,22111.9440199,85
100000,0,256,0.5,1,8,1275,36.1795416667,22111.9440199,75
100000,0,256,0.5,1,9,1273,36.1326041667,22140.6681984,67
100000,0,256,0.5,1,10,1260,35.8275416667,22329.1904157,60
100000,0,256,0.5,1,11,1265,35.944875,22256.3021849,55
100000,0,256,0.5,1,12,1250,35.592875,22476.4085509,50
100000,0,256,0.5,1,13,1269,36.03875,22198.3281884,47
100000,0,256,0.5,1,14,1247,35.5224791667,22520.9506422,43
100000,0,256,0.5,1,15,1271,36.0856875,22169.4543023,41
100000,0,256,0.5,1,16,1254,35.68675,22417.2837258,38
100000,0,256,0.5,1,17,1260,35.8275416667,22329.1904157,36
100000,0,256,0.5,1,18,1258,35.7806041667,22358.4821618,34
100000,0,256,0.5,1,19,1248,35.5459375,22506.0880727,32
100000,0,256,0.5,1,20,1271,36.0856875,22169.4543023,31
100000,0,256,0.5,1,21,1247,35.5224791667,22520.9506422,29
100000,0,256,0.5,1,22,1260,35.8275416667,22329.1904157,28
100000,0,256,0.5,1,23,1269,36.03875,22198.3281884,27
100000,0,256,0.5,1,24,1274,36.1560833333,22126.2904122,26
100000,0,256,0.5,1,25,1275,36.1795416667,22111.9440199,25
